patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
6,1,ED,2d_reconstruction,1,RV,0.895633918087037,0.9603896889892665,16.110136595030898,14407,13696
6,1,ED,2d_reconstruction,2,Myo,0.7824299780135743,1.761530559471575,33.05873722499944,10724,10198
6,1,ED,2d_reconstruction,3,LV,0.9406105134260474,1.2082271733058119,14.899614117461129,16575,17724
6,16,ES,2d_reconstruction,1,RV,0.802200956937799,3.3089348587069347,13.231628793259487,12227,8673
6,16,ES,2d_reconstruction,2,Myo,0.786892696450484,1.7656607622442686,28.811700836334126,12441,9562
6,16,ES,2d_reconstruction,3,LV,0.9299519378259535,1.4708076376898052,14.123586679468602,14143,15194
8,1,ED,2d_reconstruction,1,RV,0.9565017525713957,0.21154197435351293,5.480000019073486,8665,8738
8,1,ED,2d_reconstruction,2,Myo,0.8892573323423475,0.36834784977920887,5.480000019073486,9060,8431
8,1,ED,2d_reconstruction,3,LV,0.9721527320605662,0.22777152225912817,4.332320409509594,15174,15206
8,13,ES,2d_reconstruction,1,RV,0.8890226771021473,0.7179152990796162,13.581623635925869,5418,4548
8,13,ES,2d_reconstruction,2,Myo,0.8951922584609083,0.38226551143298404,4.939605264578273,9748,9783
8,13,ES,2d_reconstruction,3,LV,0.9616038593855035,0.3106917497286138,5.480000019073486,12683,12606
11,1,ED,2d_reconstruction,1,RV,0.9449147343884186,0.23199335283192513,9.590000033378601,7955,8347
11,1,ED,2d_reconstruction,2,Myo,0.8734353268428373,0.3444107556208567,6.850000023841858,7258,7122
11,1,ED,2d_reconstruction,3,LV,0.9674580103359173,0.23436346021967053,4.939605264578273,12182,12586
11,8,ES,2d_reconstruction,1,RV,0.9161830603099977,0.3599339140343352,9.590000033378601,6650,6963
11,8,ES,2d_reconstruction,2,Myo,0.8766787102051946,0.3720927566271013,9.973750583028579,7342,7327
11,8,ES,2d_reconstruction,3,LV,0.9609930726672555,0.2869579304845963,8.22000002861023,10462,11047
16,1,ED,2d_reconstruction,1,RV,0.935822906641001,0.6642368041667686,27.065019940931485,12415,13560
16,1,ED,2d_reconstruction,2,Myo,0.8300071080977637,0.8846496533556065,19.29120270730869,9654,8635
16,1,ED,2d_reconstruction,3,LV,0.9642423773010095,0.36946005801187903,7.988404123742207,18751,19982
16,12,ES,2d_reconstruction,1,RV,0.8988143908421913,1.4990485234118793,10.458704511808653,10258,9310
16,12,ES,2d_reconstruction,2,Myo,0.8521261718547677,0.8522613954763715,19.33978805229104,9950,9357
16,12,ES,2d_reconstruction,3,LV,0.965674003740469,0.3790540472450267,10.0,16918,17837
21,1,ED,2d_reconstruction,1,RV,0.9236180315376048,0.5172106781423967,16.85040656127926,8464,8595
21,1,ED,2d_reconstruction,2,Myo,0.9145286169728253,0.4567537776395063,8.333384695513432,13168,13180
