patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
14,1,ED,2d_reconstruction,1,RV,0.9045912840596617,1.13005682588901,17.290211143445468,11216,12786
14,1,ED,2d_reconstruction,2,Myo,0.8553473757709764,0.2769964528539944,5.812417761583908,8935,8251
14,1,ED,2d_reconstruction,3,LV,0.9719084853750362,0.1281950191811601,4.332320409509594,17047,17483
14,13,ES,2d_reconstruction,1,RV,0.8720753227716074,2.590485896466359,36.56935469821998,8103,9634
14,13,ES,2d_reconstruction,2,Myo,0.8707751301013421,0.2553114164885438,6.12682627967423,9329,8926
14,13,ES,2d_reconstruction,3,LV,0.968255033557047,0.13460719879902247,4.110000014305115,14818,14982
17,1,ED,2d_reconstruction,1,RV,0.9381644752094856,0.7081374398765776,11.727659624209204,14492,15701
17,1,ED,2d_reconstruction,2,Myo,0.8321206862025232,0.5117719582945189,16.553773041441016,7671,7310
17,1,ED,2d_reconstruction,3,LV,0.9681232961753353,0.329112759715145,10.0,18272,18777
17,9,ES,2d_reconstruction,1,RV,0.9437504565709693,0.37073638554576427,7.7498903487785435,13433,13945
17,9,ES,2d_reconstruction,2,Myo,0.8719828130923797,0.3799334096113403,5.812417761583908,8050,7776
17,9,ES,2d_reconstruction,3,LV,0.9704756022235949,0.23617440126860514,6.12682627967423,16150,16230
18,1,ED,2d_reconstruction,1,RV,0.8563709474742398,1.4060426469768452,16.110136595030898,6972,8944
18,1,ED,2d_reconstruction,2,Myo,0.8420304568527919,0.42458495647959493,5.480000019073486,4997,4853
18,1,ED,2d_reconstruction,3,LV,0.9722370788155783,0.19295349798354616,3.8749451743892718,10299,10268
18,10,ES,2d_reconstruction,1,RV,0.9284086338651294,0.42722203521352664,10.0,7463,7455
18,10,ES,2d_reconstruction,2,Myo,0.8757534512930196,0.3686348020841816,8.333384695513432,5321,4965
18,10,ES,2d_reconstruction,3,LV,0.9703889585947303,0.19080432641885772,3.8749451743892718,8037,7903
20,1,ED,2d_reconstruction,1,RV,0.92340573012939,0.6658994524018091,24.125905190631457,8302,9010
20,1,ED,2d_reconstruction,2,Myo,0.8382044243500727,0.44445646598599864,8.772280235815478,6014,6372
20,1,ED,2d_reconstruction,3,LV,0.9663943400993852,0.20634052404641903,3.8749451743892718,11832,11914
20,11,ES,2d_reconstruction,1,RV,0.940207871073222,0.2794767654949607,10.0,8476,8650
20,11,ES,2d_reconstruction,2,Myo,0.8529302256310969,0.463459533256573,5.812417761583908,6406,7023
20,11,ES,2d_reconstruction,3,LV,0.9573133724458831,0.2650504458440612,5.6486547267566944,9915,9857
23,1,ED,2d_reconstruction,1,RV,0.881684593243448,0.7293559388166662,10.0,3198,3403
23,1,ED,2d_reconstruction,2,Myo,0.892186592683399,0.7593497626213879,14.836495571265528,7957,7542
23,1,ED,2d_reconstruction,3,LV,0.9480749746707193,0.3078552709855549,10.0,3903,3993
23,9,ES,2d_reconstruction,1,RV,0.8017083587553386,0.61710598410613,8.664640819019189,1576,1702
23,9,ES,2d_reconstruction,2,Myo,0.9014101703192723,0.8530888061620173,10.0,7898,8483
23,9,ES,2d_reconstruction,3,LV,0.8777258566978193,0.7198592097419392,10.0,1276,1292
28,1,ED,2d_reconstruction,1,RV,0.932591433373906,0.4000826444764263,10.960000038146973,8678,8575
28,1,ED,2d_reconstruction,2,Myo,0.9140248541719503,0.44016999515777927,6.850000023841858,9581,10134
28,1,ED,2d_reconstruction,3,LV,0.9524170903847613,0.32439832976336275,3.8749451743892718,6675,6502
28,9,ES,2d_reconstruction,1,RV,0.8556301652892562,1.2426434338926005,19.29120270730869,4165,3579
28,9,ES,2d_reconstruction,2,Myo,0.9101532729274282,0.9362470442742776,10.0,11638,11980
28,9,ES,2d_reconstruction,3,LV,0.8743468524508584,0.6236410814882708,7.377675811452737,1988,2031
35,1,ED,2d_reconstruction,1,RV,0.9407117248705351,0.4805616625417918,7.377675811452737,14647,15477
35,1,ED,2d_reconstruction,2,Myo,0.8971074193110317,0.45342145624202035,6.12682627967423,10937,11154
35,1,ED,2d_reconstruction,3,LV,0.9615573076751749,0.35194941162541343,5.184293588625681,11160,11289
35,11,ES,2d_reconstruction,1,RV,0.8431554047104803,1.3370916561181052,13.925552095909175,4552,5171
35,11,ES,2d_reconstruction,2,Myo,0.9060144496919276,0.772949759397135,7.377675811452737,15557,16416
35,11,ES,2d_reconstruction,3,LV,0.8770880079780603,0.712841636534927,6.850000023841858,4280,3742
37,1,ED,2d_reconstruction,1,RV,0.7522730103375265,2.7199507389191084,27.60872511583268,4248,3781
37,1,ED,2d_reconstruction,2,Myo,0.8596427269413052,0.622975194870177,10.0,5327,5645
37,1,ED,2d_reconstruction,3,LV,0.9275659824046921,0.36636857644433674,6.12682627967423,3390,3430
37,12,ES,2d_reconstruction,1,RV,0.5717846460618146,4.143397369123335,27.64269528346821,1952,2060
37,12,ES,2d_reconstruction,2,Myo,0.8182507200242535,1.9651704643834853,32.993969260728484,6651,6543
37,12,ES,2d_reconstruction,3,LV,0.6592827004219409,2.447831004247511,18.445682466972137,710,1186
42,1,ED,2d_reconstruction,1,RV,0.9400872618920932,0.3018793535328754,18.43146500864286,9592,9202
42,1,ED,2d_reconstruction,2,Myo,0.8701915936432497,0.6237611540159976,14.899614117461129,6604,6862
42,1,ED,2d_reconstruction,3,LV,0.9681223675459987,0.25877766184587836,5.480000019073486,11270,11285
42,16,ES,2d_reconstruction,1,RV,0.9191500388701737,0.29865457495664055,10.0,3875,3843
42,16,ES,2d_reconstruction,2,Myo,0.8725540025412961,0.5483716940044556,10.70004209323429,7773,7967
42,16,ES,2d_reconstruction,3,LV,0.9518595179274888,0.32493226958941346,5.812417761583908,7444,7533
46,1,ED,2d_reconstruction,1,RV,0.8853584729981379,0.9347166026977956,11.40308731041929,7670,9514
46,1,ED,2d_reconstruction,2,Myo,0.8759582302166958,0.456177511836714,6.850000023841858,8677,7890
46,1,ED,2d_reconstruction,3,LV,0.9546458617286272,0.36282191526421637,5.812417761583908,10266,11011
46,10,ES,2d_reconstruction,1,RV,0.8288586334139203,1.5878074664944846,18.27807983147109,3576,4283
46,10,ES,2d_reconstruction,2,Myo,0.8951249487914789,0.580611451942604,10.0,10051,9477
46,10,ES,2d_reconstruction,3,LV,0.9351942539993471,0.4097283408592525,4.939605264578273,5898,6354
47,1,ED,2d_reconstruction,1,RV,0.8436059416083319,1.5047906535535425,21.673700712473437,5034,6680
47,1,ED,2d_reconstruction,2,Myo,0.8365693532616287,0.539351685267189,16.110136595030898,7203,7115
47,1,ED,2d_reconstruction,3,LV,0.9568696784999767,0.22138142307375458,6.12682627967423,10563,10930
47,9,ES,2d_reconstruction,1,RV,0.7969874476987447,1.6241097863274658,22.853938455760773,2727,3248
47,9,ES,2d_reconstruction,2,Myo,0.8272054210063998,0.7260894851026822,20.425378875507846,7752,8186
47,9,ES,2d_reconstruction,3,LV,0.9473337360645835,0.2484809302345086,4.939605264578273,9104,9105
50,1,ED,2d_reconstruction,1,RV,0.8530559167750326,1.4167673565763446,30.893852145352398,3733,4726
50,1,ED,2d_reconstruction,2,Myo,0.8056076063571379,0.8907745235181544,15.87541813806151,7249,7160
50,1,ED,2d_reconstruction,3,LV,0.960477201200322,0.5152119814013221,10.0,13558,13768
50,12,ES,2d_reconstruction,1,RV,0.6751336898395722,2.8675400414331573,16.110136595030898,1690,1302
50,12,ES,2d_reconstruction,2,Myo,0.8332724838748935,0.8461399198522968,12.121159198964158,7795,8639
50,12,ES,2d_reconstruction,3,LV,0.9550221598139453,0.5177241547362995,10.0,11271,11518
65,1,ED,2d_reconstruction,1,RV,0.9365843338446078,0.4943091479704715,22.313735742135417,9390,9517
65,1,ED,2d_reconstruction,2,Myo,0.8011074197120709,0.5606616153058899,4.939605264578273,4356,4674
65,1,ED,2d_reconstruction,3,LV,0.9557972397125231,0.28737086305261966,5.480000019073486,7886,7837
65,14,ES,2d_reconstruction,1,RV,0.9306260575296108,0.2100780087619482,6.985656757936135,3378,3714
65,14,ES,2d_reconstruction,2,Myo,0.8795902800479459,0.4695310906709563,10.0,4540,4637
65,14,ES,2d_reconstruction,3,LV,0.9081809432146295,0.5592516646344723,10.0,2549,2646
71,1,ED,2d_reconstruction,1,RV,0.9294255329975067,0.3908147551158657,8.664640819019189,9610,10043
71,1,ED,2d_reconstruction,2,Myo,0.8589271417133707,0.5455209988355393,15.87541813806151,5954,6536
71,1,ED,2d_reconstruction,3,LV,0.9613773314203731,0.31546729182116906,10.0,8862,8563
71,9,ES,2d_reconstruction,1,RV,0.9004845322400298,0.39871726705516436,10.724513979874459,4020,4029
71,9,ES,2d_reconstruction,2,Myo,0.9067031048356486,0.40185141761578463,5.480000019073486,6707,6466
71,9,ES,2d_reconstruction,3,LV,0.9372220769029558,0.42124284874370166,10.0,3751,3895
72,1,ED,2d_reconstruction,1,RV,0.9488434461951056,0.281613944886695,15.87541813806151,7510,7405
72,1,ED,2d_reconstruction,2,Myo,0.904407443682664,0.2857843493929704,4.110000014305115,4907,5303
72,1,ED,2d_reconstruction,3,LV,0.9674569967456996,0.19058953465989997,3.063413139837115,6581,6325
72,11,ES,2d_reconstruction,1,RV,0.9158878504672897,0.5123597027441856,10.368587177251362,3959,3745
72,11,ES,2d_reconstruction,2,Myo,0.9173247381144238,0.3764341332231654,4.939605264578273,6213,6197
72,11,ES,2d_reconstruction,3,LV,0.9258849557522124,0.45725582933162057,10.0,2580,2844
80,1,ED,2d_reconstruction,1,RV,0.9565579227696405,0.16335272503904405,4.939605264578273,5981,6035
80,1,ED,2d_reconstruction,2,Myo,0.8418803418803419,0.804920485473818,14.451996428099115,3205,3815
80,1,ED,2d_reconstruction,3,LV,0.9673400037757222,0.14158274954923125,3.063413139837115,5366,5228
80,10,ES,2d_reconstruction,1,RV,0.9241732139594372,0.3474901711892868,10.898119109766299,2672,2801
80,10,ES,2d_reconstruction,2,Myo,0.9287280701754386,0.23920314568657713,4.332320409509594,4462,4658
80,10,ES,2d_reconstruction,3,LV,0.9466368826011418,0.21379894046503403,3.8749451743892718,2057,1972
89,1,ED,2d_reconstruction,1,RV,0.928658586187261,0.4574359075552176,16.961426865288598,6410,5883
89,1,ED,2d_reconstruction,2,Myo,0.835707502374169,0.4329920965683199,4.332320409509594,3388,2930
89,1,ED,2d_reconstruction,3,LV,0.9515826348054548,0.25836716169442414,4.110000014305115,3916,4077
89,10,ES,2d_reconstruction,1,RV,0.8986601924287384,0.7598484537212441,15.087385488826186,5832,5289
89,10,ES,2d_reconstruction,2,Myo,0.8998778998778999,0.38419198077760586,4.332320409509594,4243,3947
89,10,ES,2d_reconstruction,3,LV,0.9262295081967213,0.28951534329714385,3.8749451743892718,1626,1546
93,1,ED,2d_reconstruction,1,RV,0.8935660688627535,1.6508698832356163,11.552510575106183,18269,19313
93,1,ED,2d_reconstruction,2,Myo,0.7597061909758657,0.7090583470178367,20.82701377246374,4483,4094
93,1,ED,2d_reconstruction,3,LV,0.9420603958965468,0.33396549475329357,4.332320409509594,6710,7132
93,14,ES,2d_reconstruction,1,RV,0.790045766590389,3.1894419781936727,15.281950145884744,9817,7663
93,14,ES,2d_reconstruction,2,Myo,0.8510904727120944,0.8012779256179657,13.00467611423605,5151,4432
93,14,ES,2d_reconstruction,3,LV,0.9430697352483128,0.23285161641880564,7.0,2851,2928
95,1,ED,2d_reconstruction,1,RV,0.9531370503107562,0.4564352727642386,6.12682627967423,21473,22613
95,1,ED,2d_reconstruction,2,Myo,0.836709323583181,0.48748482918117425,9.879210529156547,7194,6481
95,1,ED,2d_reconstruction,3,LV,0.9650344299923489,0.3074812319665235,5.0,12981,13159
95,12,ES,2d_reconstruction,1,RV,0.8854281717104778,1.2938468542199315,13.581623635925869,12734,14428
95,12,ES,2d_reconstruction,2,Myo,0.8633321592109898,0.6398152117853251,8.590657736151453,8479,8555
95,12,ES,2d_reconstruction,3,LV,0.9183523052985013,0.6377430824855995,10.462337243080068,6361,5850
99,1,ED,2d_reconstruction,1,RV,0.9432500298935789,0.6279978272599619,7.7498903487785435,20397,21418
99,1,ED,2d_reconstruction,2,Myo,0.8642986777288048,0.4528807594203685,5.184293588625681,9389,9896
99,1,ED,2d_reconstruction,3,LV,0.9628317422825837,0.37445056383250924,5.0,15529,14954
99,9,ES,2d_reconstruction,1,RV,0.9149722072798996,1.0490986075031803,8.664640819019189,13275,14610
99,9,ES,2d_reconstruction,2,Myo,0.8975554758366218,0.5445676798454949,7.543692744413093,9642,9871
99,9,ES,2d_reconstruction,3,LV,0.9245815083698325,1.181036385934084,6.615814396629744,8783,7884
