patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
3,1,ED,patient003_frame01.h5,1,RV,0.8833204034134988,2.0290926760537356,16.77050983124842,6762,6128
3,1,ED,patient003_frame01.h5,2,Myo,0.873980198019802,0.8708202589064279,9.013878188659973,6579,6046
3,1,ED,patient003_frame01.h5,3,LV,0.9644763271162123,0.6784197210045372,7.905694150420948,8637,8788
3,15,ES,patient003_frame15.h5,1,RV,0.8995040459410075,1.483274814478152,18.027756377319946,5931,5562
3,15,ES,patient003_frame15.h5,2,Myo,0.8743387257532776,0.9225998015684654,10.0,6641,6402
3,15,ES,patient003_frame15.h5,3,LV,0.9596993650382273,0.7947033242485119,7.905694150420948,7808,7626
4,1,ED,patient004_frame01.h5,1,RV,0.916012084592145,0.704496526040355,5.5901699437494745,3252,3368
4,1,ED,patient004_frame01.h5,2,Myo,0.8701261739872878,0.8164384874528038,5.5901699437494745,5183,5358
4,1,ED,patient004_frame01.h5,3,LV,0.967523435137587,0.6195444178522843,5.0,8201,8334
4,15,ES,patient004_frame15.h5,1,RV,0.7323265484788795,2.944026555743536,18.200274723201296,1851,2718
4,15,ES,patient004_frame15.h5,2,Myo,0.8733087330873309,0.8671281478241468,7.0710678118654755,5820,5562
4,15,ES,patient004_frame15.h5,3,LV,0.9641076069396642,0.6417217093833216,5.5901699437494745,7019,7218
10,1,ED,patient010_frame01.h5,1,RV,0.9243810220758629,1.1150866253308964,12.5,8052,8346
10,1,ED,patient010_frame01.h5,2,Myo,0.8348494795085811,0.8506986474256817,7.0710678118654755,5401,5262
10,1,ED,patient010_frame01.h5,3,LV,0.9616866438356164,0.6891815820292249,7.0710678118654755,9302,9386
10,13,ES,patient010_frame13.h5,1,RV,0.8926667181825206,1.7869010650448456,14.142135623730951,6637,6304
10,13,ES,patient010_frame13.h5,2,Myo,0.8422154548915113,0.8549188937750773,7.0710678118654755,5422,5086
10,13,ES,patient010_frame13.h5,3,LV,0.9655461179566934,0.5997756186550084,5.0,8296,8422
13,1,ED,patient013_frame01.h5,1,RV,0.9175805539853025,0.8976361529353195,14.361406616345072,4673,4172
13,1,ED,patient013_frame01.h5,2,Myo,0.8286552788020167,1.0991729630291163,7.5,6535,6754
13,1,ED,patient013_frame01.h5,3,LV,0.95367027677497,0.7710582309615734,5.5901699437494745,8084,8536
13,14,ES,patient013_frame14.h5,1,RV,0.8860282574568289,1.0665203378316224,15.811388300841896,3288,3082
13,14,ES,patient013_frame14.h5,2,Myo,0.832266501479799,1.392496149823071,10.307764064044152,6651,7878
13,14,ES,patient013_frame14.h5,3,LV,0.9461618617575547,0.8869362081761991,7.0710678118654755,5620,5896
31,1,ED,patient031_frame01.h5,1,RV,0.9432051127456892,0.5275841133413315,11.180339887498949,4113,4180
31,1,ED,patient031_frame01.h5,2,Myo,0.8566374812063323,1.0267530121007449,7.5,5337,5970
31,1,ED,patient031_frame01.h5,3,LV,0.9567686389448617,0.7180616579564116,5.5901699437494745,5442,5476
31,10,ES,patient031_frame10.h5,1,RV,0.8258801141769743,1.3549784220355692,14.577379737113251,1465,1688
31,10,ES,patient031_frame10.h5,2,Myo,0.6611031175059952,4.134524981926374,21.213203435596427,3837,6588
31,10,ES,patient031_frame10.h5,3,LV,0.7216148023549201,3.189490814670828,12.24744871391589,876,1502
36,1,ED,patient036_frame01.h5,1,RV,0.951250315736297,0.5396805590332229,16.00781059358212,3940,3978
36,1,ED,patient036_frame01.h5,2,Myo,0.8690112130479103,0.8367960574585606,5.5901699437494745,4092,3756
36,1,ED,patient036_frame01.h5,3,LV,0.9562457492632056,0.6213020401475998,5.0,4268,4554
36,12,ES,patient036_frame12.h5,1,RV,0.9198415117342273,0.5914115485478945,11.4564392373896,1569,1712
36,12,ES,patient036_frame12.h5,2,Myo,0.9012584704743466,1.0125732688812457,7.905694150420948,5096,5234
36,12,ES,patient036_frame12.h5,3,LV,0.9121526803255683,0.880616257074066,7.5,1741,1822
38,1,ED,patient038_frame01.h5,1,RV,0.9134152028602518,0.9426263134112157,7.905694150420948,3165,3268
38,1,ED,patient038_frame01.h5,2,Myo,0.8820671378091873,0.8956661891132845,11.180339887498949,4310,4746
38,1,ED,patient038_frame01.h5,3,LV,0.959615169482045,0.6409392052527656,8.660254037844387,4407,4532
