fold,class_id,class_name,dice,assd_mm,hd_mm
0,foreground,foreground_macro,0.8471191581546206,1.6531834351101786,13.187521855383075
0,1,RV,0.848632965524882,2.0367570282950718,15.9728536720169
0,2,Myo,0.8020654297011856,1.4589577257983746,13.30676026905959
0,3,LV,0.8906590792377941,1.46383555123709,10.282951625072732
1,foreground,foreground_macro,0.8302465243830608,1.9784499967360423,13.794662917432309
1,1,RV,0.8002886819814365,2.8150457815763836,18.678856715362166
1,2,Myo,0.798449252180953,1.4863467599336062,12.423996059289445
1,3,LV,0.8920016389867929,1.6339574486981374,10.281135977645322
2,foreground,foreground_macro,0.8118313868870858,2.5448172011991335,14.001527378014531
2,1,RV,0.7866618748608152,4.477338247916303,19.984445349172614
2,2,Myo,0.7840511170805871,1.663762616312567,12.876298813569724
2,3,LV,0.8647811687198553,1.3916391053307837,8.828947551766623
3,foreground,foreground_macro,0.8600642935690967,1.6064270273739623,13.726174884507751
3,1,RV,0.8340067908089617,2.2863664739110523,18.11436106244056
3,2,Myo,0.8354415531283117,1.258420403924754,11.88678901112586
3,3,LV,0.9107445367700165,1.2744942042860816,11.17737457995683
4,foreground,foreground_macro,0.8542565418298288,1.6388213656354054,11.705430965780193
4,1,RV,0.8288623899418728,2.3817845074467483,15.56174326730058
4,2,Myo,0.823791094138361,1.3603663141790805,10.242353582847112
4,3,LV,0.9101161414092529,1.174313275280387,9.312196047192888
