patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
14,1,ED,patient014_frame01.h5,1,RV,0.7561312078479461,4.2073479586997395,24.748737341529164,5430,7618
14,1,ED,patient014_frame01.h5,2,Myo,0.6036408771203972,2.4468591158138593,28.062430400804562,4752,4916
14,1,ED,patient014_frame01.h5,3,LV,0.8793462109955423,1.9548695219542722,21.937410968480304,9540,10650
14,13,ES,patient014_frame13.h5,1,RV,0.8118222819307168,2.7035232906371314,25.495097567963924,4663,5758
14,13,ES,patient014_frame13.h5,2,Myo,0.6257114818449461,2.432106036872047,30.103986446980738,4846,5344
14,13,ES,patient014_frame13.h5,3,LV,0.86708131766874,2.0382410789961876,23.04886114323222,8234,9130
17,1,ED,patient017_frame01.h5,1,RV,0.930119951579179,0.9849077387779808,10.307764064044152,8748,9426
17,1,ED,patient017_frame01.h5,2,Myo,0.7607280750137893,1.1761616710264218,17.5,4735,4330
17,1,ED,patient017_frame01.h5,3,LV,0.9545770245867482,0.9081683668554463,7.905694150420948,10429,11168
17,9,ES,patient017_frame09.h5,1,RV,0.9410556830535088,0.8417990653870832,10.0,8186,8372
17,9,ES,patient017_frame09.h5,2,Myo,0.8383110195674562,0.9220333282599588,15.20690632574555,5066,4644
17,9,ES,patient017_frame09.h5,3,LV,0.9615628299894403,0.7520142514307588,7.0710678118654755,9302,9638
18,1,ED,patient018_frame01.h5,1,RV,0.9330704965737351,0.8048188292989829,14.361406616345072,5299,5354
18,1,ED,patient018_frame01.h5,2,Myo,0.8035161972977373,0.9204469811017906,5.5901699437494745,3217,2926
18,1,ED,patient018_frame01.h5,3,LV,0.9616590306245478,0.6226469769643176,5.0,6127,6314
18,10,ES,patient018_frame10.h5,1,RV,0.9219289453168504,0.9090234875737816,11.180339887498949,4487,4492
18,10,ES,patient018_frame10.h5,2,Myo,0.847084708470847,0.8159310102907312,12.747548783981962,3357,3006
18,10,ES,patient018_frame10.h5,3,LV,0.962901554404145,0.5838001867370893,5.5901699437494745,4792,4858
20,1,ED,patient020_frame01.h5,1,RV,0.9307077837637006,0.7615277339698687,10.307764064044152,5400,5366
20,1,ED,patient020_frame01.h5,2,Myo,0.7544839054519539,1.6752150017004144,30.4138126514911,4589,3830
20,1,ED,patient020_frame01.h5,3,LV,0.9185461858928314,1.5956642694840846,25.0,6744,7178
20,11,ES,patient020_frame11.h5,1,RV,0.9247372905424596,0.8563315761623399,15.0,5437,5126
20,11,ES,patient020_frame11.h5,2,Myo,0.7899159663865546,1.5247434203883021,28.394541729001368,4449,4238
20,11,ES,patient020_frame11.h5,3,LV,0.9139072847682119,1.7441607900530687,25.0,5536,5940
23,1,ED,patient023_frame01.h5,1,RV,0.8749089142579548,1.1210567309428405,11.180339887498949,2067,2050
23,1,ED,patient023_frame01.h5,2,Myo,0.8817204301075269,1.1618527525529878,14.142135623730951,4462,4466
23,1,ED,patient023_frame01.h5,3,LV,0.9395581492288454,0.8181651209222843,5.0,2434,2364
23,9,ES,patient023_frame09.h5,1,RV,0.6394557823129252,2.6873589412562353,16.583123951777,710,1054
23,9,ES,patient023_frame09.h5,2,Myo,0.8476807133000743,2.193984537964722,12.747548783981962,4363,5058
23,9,ES,patient023_frame09.h5,3,LV,0.7101449275362319,3.001324078255493,13.46291201783626,482,760
28,1,ED,patient028_frame01.h5,1,RV,0.9136394133997892,1.0424324749077873,11.4564392373896,5287,5146
28,1,ED,patient028_frame01.h5,2,Myo,0.8937007874015748,1.044146802439644,12.5,6132,6060
28,1,ED,patient028_frame01.h5,3,LV,0.9432722678458623,0.8175324062597586,5.0,3983,3932
28,9,ES,patient028_frame09.h5,1,RV,0.8324646314221892,1.6992186382525598,22.5,1897,2132
28,9,ES,patient028_frame09.h5,2,Myo,0.8613335328893212,2.205053941138613,11.180339887498949,6231,7132
28,9,ES,patient028_frame09.h5,3,LV,0.7703631010794897,2.138125591455543,10.606601717798213,818,1220
35,1,ED,patient035_frame01.h5,1,RV,0.9389630277838548,0.7199789676374382,11.726039399558575,4501,4641
35,1,ED,patient035_frame01.h5,2,Myo,0.8368355995055624,1.0001737275451206,9.013878188659973,3156,3316
35,1,ED,patient035_frame01.h5,3,LV,0.9405862987929142,0.7311630904680494,7.5,3054,3325
35,11,ES,patient035_frame11.h5,1,RV,0.8340200117716303,1.5239552496808269,11.4564392373896,1838,1560
35,11,ES,patient035_frame11.h5,2,Myo,0.8689655172413793,1.4875084443453301,9.354143466934854,4143,4847
35,11,ES,patient035_frame11.h5,3,LV,0.8768084173608066,1.0174154680980851,8.660254037844387,1180,1101
37,1,ED,patient037_frame01.h5,1,RV,0.8198103266596417,2.125080665308169,20.155644370746373,2499,2246
37,1,ED,patient037_frame01.h5,2,Myo,0.8549054373522459,1.1476330563568398,10.0,3480,3288
37,1,ED,patient037_frame01.h5,3,LV,0.9004815409309791,1.1149617504943703,7.5,1740,1998
37,12,ES,patient037_frame12.h5,1,RV,0.7221983683984543,2.556055866070115,16.00781059358212,1123,1206
37,12,ES,patient037_frame12.h5,2,Myo,0.8445252630211716,1.981464129129592,15.20690632574555,3833,3866
37,12,ES,patient037_frame12.h5,3,LV,0.49557522123893805,4.487486998788771,20.310096011589902,248,656
42,1,ED,patient042_frame01.h5,1,RV,0.9419061762907311,0.753727793094672,11.180339887498949,5911,5536
42,1,ED,patient042_frame01.h5,2,Myo,0.860981308411215,0.819392936918889,5.5901699437494745,4446,4114
42,1,ED,patient042_frame01.h5,3,LV,0.9703758290346353,0.530996373086616,7.5,6826,6744
42,16,ES,patient042_frame16.h5,1,RV,0.7738711404604676,2.9742676278417166,11.180339887498949,3331,2272
42,16,ES,patient042_frame16.h5,2,Myo,0.844735516372796,1.1915153278495374,12.747548783981962,5181,4744
42,16,ES,patient042_frame16.h5,3,LV,0.9424106655010381,0.9359857496291772,7.0710678118654755,4639,4512
46,1,ED,patient046_frame01.h5,1,RV,0.9028801071667782,1.236295171214421,10.307764064044152,4767,5684
46,1,ED,patient046_frame01.h5,2,Myo,0.8413164556962025,1.1371874517412033,7.0710678118654755,5135,4740
46,1,ED,patient046_frame01.h5,3,LV,0.9491339446665099,0.8258210421022734,6.123724356957945,6157,6602
46,10,ES,patient046_frame10.h5,1,RV,0.8395514780835882,1.8453972795108724,18.027756377319946,2341,2564
46,10,ES,patient046_frame10.h5,2,Myo,0.8666841507124748,1.344106988597393,7.5,5687,5752
46,10,ES,patient046_frame10.h5,3,LV,0.9098919840818647,1.0552219922580015,7.5,3260,3776
47,1,ED,patient047_frame01.h5,1,RV,0.5414920368818106,12.692645402573115,61.84658438426491,5560,3984
47,1,ED,patient047_frame01.h5,2,Myo,0.5924363840854773,3.896956316944023,27.95084971874737,2821,4292
47,1,ED,patient047_frame01.h5,3,LV,0.616870026525199,6.732708511330158,25.124689052802225,2957,6468
47,9,ES,patient047_frame09.h5,1,RV,0.7513392857142858,3.27853859815801,26.92582403567252,2534,1946
47,9,ES,patient047_frame09.h5,2,Myo,0.5997238609263211,4.47242110362738,30.923292192132454,3063,4904
47,9,ES,patient047_frame09.h5,3,LV,0.6656994317494862,5.257464256897366,28.394541729001368,2893,5378
50,1,ED,patient050_frame01.h5,1,RV,0.8907785336356765,1.1326628901500637,23.58495283014151,2456,2836
50,1,ED,patient050_frame01.h5,2,Myo,0.7946584938704028,1.2763027100737063,14.577379737113251,4718,4418
50,1,ED,patient050_frame01.h5,3,LV,0.9658119658119658,0.6748623930179102,7.0710678118654755,8298,8316
50,12,ES,patient050_frame12.h5,1,RV,0.5770712909441233,4.655294958120308,22.360679774997898,1286,790
50,12,ES,patient050_frame12.h5,2,Myo,0.8355759137322264,1.2268920603232372,15.0,5209,5270
50,12,ES,patient050_frame12.h5,3,LV,0.9547812111914676,0.8298306862397745,7.0710678118654755,6745,6944
65,1,ED,patient065_frame01.h5,1,RV,0.9207528061439784,1.2185055965908362,18.708286933869708,6191,5658
65,1,ED,patient065_frame01.h5,2,Myo,0.7494015835021175,1.4048399288496352,16.00781059358212,2581,2850
65,1,ED,patient065_frame01.h5,3,LV,0.9411168541603324,0.9267126337049804,5.5901699437494745,5153,4714
65,14,ES,patient065_frame14.h5,1,RV,0.7863440255111611,3.048373397980515,16.00781059358212,3111,2220
65,14,ES,patient065_frame14.h5,2,Myo,0.8121943267036191,1.6212541396517905,10.307764064044152,3332,2802
65,14,ES,patient065_frame14.h5,3,LV,0.8355062413314841,2.498740833674084,14.577379737113251,2033,1572
71,1,ED,patient071_frame01.h5,1,RV,0.8962943677861668,1.394487888270462,10.606601717798213,5549,5974
71,1,ED,patient071_frame01.h5,2,Myo,0.7981231953801733,1.2606310355081924,7.905694150420948,4452,3860
71,1,ED,patient071_frame01.h5,3,LV,0.9549137355828806,0.8331407498348109,10.307764064044152,5421,5070
71,9,ES,patient071_frame09.h5,1,RV,0.8210023866348448,2.1933535869436893,18.027756377319946,3041,2406
71,9,ES,patient071_frame09.h5,2,Myo,0.8618798304662179,1.2684787799700306,11.4564392373896,4192,3830
71,9,ES,patient071_frame09.h5,3,LV,0.8809571286141575,1.94144326260173,10.307764064044152,2681,2334
72,1,ED,patient072_frame01.h5,1,RV,0.892767558528428,1.5105108181947284,20.155644370746373,5130,4438
72,1,ED,patient072_frame01.h5,2,Myo,0.8653816016298386,0.8427278739311141,5.0,3231,3150
72,1,ED,patient072_frame01.h5,3,LV,0.9531552458381727,0.7049746728663504,3.5355339059327378,4031,3718
72,11,ES,patient072_frame11.h5,1,RV,0.8204425298609751,2.2272715118604394,12.5,2851,2256
72,11,ES,patient072_frame11.h5,2,Myo,0.905082508250825,0.8869038249397703,7.0710678118654755,3883,3692
72,11,ES,patient072_frame11.h5,3,LV,0.9123024480942051,0.935677631927191,7.0710678118654755,1581,1646
80,1,ED,patient080_frame01.h5,1,RV,0.9429041998353006,0.6871667774165584,10.0,3700,3586
80,1,ED,patient080_frame01.h5,2,Myo,0.8655737704918033,0.636462771204278,5.0,2291,2284
80,1,ED,patient080_frame01.h5,3,LV,0.9617914187284685,0.4728336124829737,3.5355339059327378,3208,3178
80,10,ES,patient080_frame10.h5,1,RV,0.9230291744258224,0.558844106884709,6.123724356957945,1558,1664
80,10,ES,patient080_frame10.h5,2,Myo,0.896117900790798,0.8703400704161045,6.123724356957945,2752,2812
80,10,ES,patient080_frame10.h5,3,LV,0.9282337773957886,0.5717189754229637,5.0,1105,1222
89,1,ED,patient089_frame01.h5,1,RV,0.9040120498425305,1.1566324834628139,16.20185174601965,3801,3502
89,1,ED,patient089_frame01.h5,2,Myo,0.7907313540912382,1.0898018969783558,7.5,2359,1784
89,1,ED,patient089_frame01.h5,3,LV,0.9613626921479019,0.47634554306515836,3.5355339059327378,2388,2426
89,10,ES,patient089_frame10.h5,1,RV,0.9113016367887763,0.943347913389048,11.180339887498949,3267,3148
89,10,ES,patient089_frame10.h5,2,Myo,0.8801769199839163,0.9514284139245669,7.0710678118654755,2596,2378
89,10,ES,patient089_frame10.h5,3,LV,0.9119060331019755,0.8003599978199939,5.0,981,892
93,1,ED,patient093_frame01.h5,1,RV,0.8981303116147309,2.173030435024797,9.354143466934854,9123,8527
93,1,ED,patient093_frame01.h5,2,Myo,0.6698191933240611,1.42737970528619,11.180339887498949,1855,1740
93,1,ED,patient093_frame01.h5,3,LV,0.9152189020152884,1.0805056607740928,9.354143466934854,2731,3025
93,14,ES,patient093_frame14.h5,1,RV,0.7112531969309462,4.087898332704009,17.5,4576,3244
93,14,ES,patient093_frame14.h5,2,Myo,0.7573221757322176,1.6443717480856037,11.726039399558575,1941,1883
93,14,ES,patient093_frame14.h5,3,LV,0.8217522658610272,1.7539763735673761,9.013878188659973,1005,1312
95,1,ED,patient095_frame01.h5,1,RV,0.960550939441575,0.5287214677728561,7.5,6665,6694
95,1,ED,patient095_frame01.h5,2,Myo,0.764986205166792,0.9112986724085924,8.660254037844387,2022,1965
95,1,ED,patient095_frame01.h5,3,LV,0.9518674381904261,0.6162426711955639,7.0710678118654755,3704,3900
95,12,ES,patient095_frame12.h5,1,RV,0.8489135927235978,1.9387016492972666,12.24744871391589,3654,4262
95,12,ES,patient095_frame12.h5,2,Myo,0.7046934650797215,1.7038822439060592,12.24744871391589,1897,2556
95,12,ES,patient095_frame12.h5,3,LV,0.8683506686478455,1.4462552030237459,10.307764064044152,1634,1731
