fold,class_id,class_name,dice,assd_mm,hd_mm
0,foreground,foreground_macro,0.8953061290220388,0.6828600846875156,10.540399386881893
0,1,RV,0.8819763106039774,1.0517055804661761,14.861611016943254
0,2,Myo,0.8650341162879771,0.5818993742530477,10.142334109690125
0,3,LV,0.9389079601741617,0.4149752993433228,6.617253034012305
1,foreground,foreground_macro,0.8640480036328462,1.1702735013152858,13.766369488390305
1,1,RV,0.8508930238124274,1.46684837353062,17.231477062518376
1,2,Myo,0.8338506724239517,0.9312072683105599,12.71717656787141
1,3,LV,0.9074003146621596,1.1127648621046775,11.350454834781129
2,foreground,foreground_macro,0.886771165851543,0.8274893955609112,10.98977645146457
2,1,RV,0.8695141353465379,1.084872754432489,14.089993902305896
2,2,Myo,0.8620843732675624,0.6712257220660229,10.330097338212054
2,3,LV,0.9287149889405285,0.7263697101842211,8.54923811387576
3,foreground,foreground_macro,0.8759830520395918,1.0437623887782945,12.682168639549925
3,1,RV,0.8429063154772296,1.6928735074945558,16.425213074828434
3,2,Myo,0.857380508400095,0.7914205860285541,13.08904270988037
3,3,LV,0.9276623322414513,0.6469930728117738,8.53225013394097
4,foreground,foreground_macro,0.883103152040142,0.880394598416604,11.436711636033946
4,1,RV,0.8613836677910897,1.2783848429288995,14.446296179677017
4,2,Myo,0.8599868292111651,0.7150644936175099,11.197636912469294
4,3,LV,0.927938959118171,0.6477344587034028,8.666201815955526
