patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
14,1,ED,2d_reconstruction,1,RV,0.9290119724271375,0.8551705312059952,12.426990801432774,12021,12786
14,1,ED,2d_reconstruction,2,Myo,0.8799206086668871,0.22741688121282982,4.939605264578273,9887,8251
14,1,ED,2d_reconstruction,3,LV,0.9732111590988678,0.12444771754995478,4.939605264578273,16785,17483
14,13,ES,2d_reconstruction,1,RV,0.9524979524979525,0.18862234907846914,12.426990801432774,9902,9634
14,13,ES,2d_reconstruction,2,Myo,0.880466472303207,0.23652849771188217,5.6486547267566944,10282,8926
14,13,ES,2d_reconstruction,3,LV,0.9694915254237289,0.1326055127125152,4.939605264578273,14518,14982
17,1,ED,2d_reconstruction,1,RV,0.9450413492218532,0.5046820314122437,11.566512016817175,15013,15701
17,1,ED,2d_reconstruction,2,Myo,0.8452246130615326,0.4871052285670448,16.553773041441016,8584,7310
17,1,ED,2d_reconstruction,3,LV,0.9705236326165361,0.32776914129855234,10.0,18100,18777
17,9,ES,2d_reconstruction,1,RV,0.9446074572389609,0.4332989939310598,10.458704511808653,14001,13945
17,9,ES,2d_reconstruction,2,Myo,0.8595375378945491,0.5115935511793538,15.976808247484414,9047,7776
17,9,ES,2d_reconstruction,3,LV,0.9688327054208051,0.32766876755373875,10.0,15887,16230
18,1,ED,2d_reconstruction,1,RV,0.9277080427708043,0.5552820696619367,15.087385488826186,8264,8944
18,1,ED,2d_reconstruction,2,Myo,0.8525888525888526,0.38199600396565814,4.110000014305115,5248,4853
18,1,ED,2d_reconstruction,3,LV,0.9738250462197139,0.1802964565988873,3.063413139837115,10286,10268
18,10,ES,2d_reconstruction,1,RV,0.9249710904020134,0.7130784959811833,19.436594401635027,7246,7455
18,10,ES,2d_reconstruction,2,Myo,0.8774060923191926,0.3593624158840539,6.850000023841858,5737,4965
18,10,ES,2d_reconstruction,3,LV,0.9756313690739921,0.15153205884294904,3.063413139837115,7896,7903
20,1,ED,2d_reconstruction,1,RV,0.9436557231588287,0.5900927312325838,24.242318397928315,9022,9010
20,1,ED,2d_reconstruction,2,Myo,0.8748599178184535,0.34314455219033496,5.480000019073486,7013,6372
20,1,ED,2d_reconstruction,3,LV,0.9721459064203897,0.17596635389575777,4.939605264578273,11745,11914
20,11,ES,2d_reconstruction,1,RV,0.951272972517282,0.22723955582423308,10.0,9143,8650
20,11,ES,2d_reconstruction,2,Myo,0.8801670146137787,0.41448438726805514,6.985656757936135,7347,7023
20,11,ES,2d_reconstruction,3,LV,0.9625025683172386,0.27604546586932005,6.985656757936135,9611,9857
23,1,ED,2d_reconstruction,1,RV,0.9274837931554349,0.21434882897385718,7.988404123742207,3230,3403
23,1,ED,2d_reconstruction,2,Myo,0.8999616711383672,0.7410136233390976,14.836495571265528,8112,7542
