patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
101,1,ED,five_fold_ensemble,1,RV,0.9472074564916624,0.20163002548166395,4.939605264578273,6773,6960
101,1,ED,five_fold_ensemble,2,Myo,0.8784570596797671,0.31369310628269576,6.850000023841858,6927,6813
101,1,ED,five_fold_ensemble,3,LV,0.9719138916918937,0.17542457255775776,3.063413139837115,11904,11880
101,14,ES,five_fold_ensemble,1,RV,0.8864447936009141,0.5979346590223301,18.89802375355559,3249,3752
101,14,ES,five_fold_ensemble,2,Myo,0.8935532233883059,0.31424825679412305,4.939605264578273,7124,6883
101,14,ES,five_fold_ensemble,3,LV,0.9655957803883961,0.3013588724815262,10.0,8345,8339
102,1,ED,five_fold_ensemble,1,RV,0.9529714776304493,0.1804374117814699,4.110000014305115,5152,5331
102,1,ED,five_fold_ensemble,2,Myo,0.898383661195339,0.26719972828717126,3.063413139837115,4058,3923
102,1,ED,five_fold_ensemble,3,LV,0.964785335262904,0.18438793550203653,3.063413139837115,4046,4246
102,13,ES,five_fold_ensemble,1,RV,0.9016949152542373,0.3879586790228289,10.093408741008428,2390,2625
102,13,ES,five_fold_ensemble,2,Myo,0.8818456714077725,0.865333845346894,10.368587177251362,4413,4516
102,13,ES,five_fold_ensemble,3,LV,0.8141122913505311,2.02929431559248,10.368587177251362,1390,1246
103,1,ED,five_fold_ensemble,1,RV,0.8834920967235423,0.6887793229134248,10.368587177251362,4805,4748
103,1,ED,five_fold_ensemble,2,Myo,0.9016198704103672,0.35952515008262215,4.110000014305115,9272,9248
103,1,ED,five_fold_ensemble,3,LV,0.963453022461719,0.2525498588782311,4.110000014305115,9233,9510
103,11,ES,five_fold_ensemble,1,RV,0.6381144006898534,2.4881989781744336,13.302364471614768,1653,1826
103,11,ES,five_fold_ensemble,2,Myo,0.8889790124708506,0.5084070291846661,5.6486547267566944,10420,9306
103,11,ES,five_fold_ensemble,3,LV,0.950402838347254,0.34645044949407,4.110000014305115,6518,7011
104,1,ED,five_fold_ensemble,1,RV,0.8353188507358094,1.947817793622951,19.03264833179057,5739,7104
104,1,ED,five_fold_ensemble,2,Myo,0.9096812278630461,0.291988694092913,6.850000023841858,8521,8419
104,1,ED,five_fold_ensemble,3,LV,0.9606149241548194,0.2415525868954666,6.850000023841858,7391,7310
104,11,ES,five_fold_ensemble,1,RV,0.8368694012258369,0.9601354430549944,19.436594401635027,1821,2421
104,11,ES,five_fold_ensemble,2,Myo,0.9163244922872045,0.7857817722064129,13.302364471614768,9103,8919
104,11,ES,five_fold_ensemble,3,LV,0.7030141843971631,3.590023979330982,30.15600272027655,1174,1082
