patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
101,1,ED,five_fold_ensemble,1,RV,0.959291778535665,0.16139189871089496,6.985656757936135,6821,6960
101,1,ED,five_fold_ensemble,2,Myo,0.894301741954532,0.2601000976916049,4.110000014305115,6735,6813
101,1,ED,five_fold_ensemble,3,LV,0.973205620490316,0.17405775174352603,4.110000014305115,11819,11880
101,14,ES,five_fold_ensemble,1,RV,0.9192090395480226,0.4107095850710051,17.82471322393657,3328,3752
101,14,ES,five_fold_ensemble,2,Myo,0.9085643958589734,0.2517805897361126,5.480000019073486,6930,6883
101,14,ES,five_fold_ensemble,3,LV,0.9721969834635653,0.15785750968020965,2.740000009536743,8170,8339
102,1,ED,five_fold_ensemble,1,RV,0.965964343598055,0.11843743294214235,2.740000009536743,5158,5331
102,1,ED,five_fold_ensemble,2,Myo,0.9118263657664324,0.23622636815861014,2.740000009536743,4186,3923
102,1,ED,five_fold_ensemble,3,LV,0.9629539657476012,0.18670139060038834,3.063413139837115,3987,4246
102,13,ES,five_fold_ensemble,1,RV,0.9307707393606589,0.21161086893682063,5.480000019073486,2474,2625
102,13,ES,five_fold_ensemble,2,Myo,0.9228108108108108,0.5393946412587063,10.093408741008428,4734,4516
102,13,ES,five_fold_ensemble,3,LV,0.8999151823579304,0.42177057814444907,10.093408741008428,1112,1246
103,1,ED,five_fold_ensemble,1,RV,0.9131826158769485,0.5820625051803769,11.153461353761415,4939,4748
103,1,ED,five_fold_ensemble,2,Myo,0.9141795007966012,0.31526644147517735,6.850000023841858,9582,9248
103,1,ED,five_fold_ensemble,3,LV,0.9635736609548443,0.24965316647396843,4.110000014305115,9048,9510
103,11,ES,five_fold_ensemble,1,RV,0.6886105447130789,2.0998929534079513,12.799007791396233,1607,1826
103,11,ES,five_fold_ensemble,2,Myo,0.8879568603954464,0.5271825629032559,6.850000023841858,10722,9306
103,11,ES,five_fold_ensemble,3,LV,0.9462541930674618,0.37400392131868254,4.939605264578273,6404,7011
104,1,ED,five_fold_ensemble,1,RV,0.8576375226253247,1.8643232080356935,17.6660607232168,5603,7104
104,1,ED,five_fold_ensemble,2,Myo,0.9151543719066698,0.28301779289751455,6.850000023841858,8553,8419
104,1,ED,five_fold_ensemble,3,LV,0.9645002730748226,0.22772518004809256,6.850000023841858,7338,7310
104,11,ES,five_fold_ensemble,1,RV,0.8547932330827067,0.8488661868649484,16.110136595030898,1835,2421
104,11,ES,five_fold_ensemble,2,Myo,0.937120764645868,0.4753014779294951,11.153461353761415,9704,8919
104,11,ES,five_fold_ensemble,3,LV,0.8444231689803734,1.1547258395666322,20.60096357381978,1007,1082
105,1,ED,five_fold_ensemble,1,RV,0.964935064935065,0.2163209654619441,12.426990801432774,6132,6188
105,1,ED,five_fold_ensemble,2,Myo,0.8730801362380309,1.0980434848507648,10.724513979874459,8362,7199
105,1,ED,five_fold_ensemble,3,LV,0.9184518708940302,1.7686097240198695,11.40308731041929,7323,6681
105,10,ES,five_fold_ensemble,1,RV,0.8872901678657075,0.6008001574717078,11.727659624209204,2148,2439
105,10,ES,five_fold_ensemble,2,Myo,0.9131907933169763,1.1064100978385691,20.0,8716,8402
105,10,ES,five_fold_ensemble,3,LV,0.7924528301886793,2.384987736539218,14.056984053466007,1748,1379
106,1,ED,five_fold_ensemble,1,RV,0.9726959333719759,0.14514245313456986,6.850000023841858,16394,16385
106,1,ED,five_fold_ensemble,2,Myo,0.8705376981187972,0.448084218271594,15.816194265537682,6803,6699
106,1,ED,five_fold_ensemble,3,LV,0.9770836085061418,0.17668506117008356,6.850000023841858,15132,15152
106,13,ES,five_fold_ensemble,1,RV,0.9613692603794336,0.20997910331115102,6.985656757936135,14654,14442
106,13,ES,five_fold_ensemble,2,Myo,0.8527926322043969,0.36726309624454867,8.772280235815478,6776,6688
106,13,ES,five_fold_ensemble,3,LV,0.9670337580076297,0.2543522899468121,4.939605264578273,13763,14023
107,1,ED,five_fold_ensemble,1,RV,0.7791457926466843,3.8300748692620754,17.6660607232168,4663,7114
107,1,ED,five_fold_ensemble,2,Myo,0.8239365537130497,1.1843761782647604,14.451996428099116,3323,3612
107,1,ED,five_fold_ensemble,3,LV,0.9244862195316234,1.8981912633009856,10.368587177251362,5854,6700
107,10,ES,five_fold_ensemble,1,RV,0.7591303112121642,3.335352990246653,15.087385488826186,2779,4258
107,10,ES,five_fold_ensemble,2,Myo,0.8796992481203008,0.7635240376773655,11.40308731041929,3248,3668
107,10,ES,five_fold_ensemble,3,LV,0.9519874065328611,0.3253794205139609,10.0,2521,2561
108,1,ED,five_fold_ensemble,1,RV,0.9420363933755879,0.37279282218430354,10.43360919134839,9405,10159
108,1,ED,five_fold_ensemble,2,Myo,0.9048675019403482,0.33802265491892236,5.480000019073486,8677,9361
108,1,ED,five_fold_ensemble,3,LV,0.9693928750627195,0.17290501459517507,3.8749451743892718,8934,9003
108,9,ES,five_fold_ensemble,1,RV,0.6811539902585237,4.116796233327946,33.68400958367586,1835,3503
108,9,ES,five_fold_ensemble,2,Myo,0.887660684344532,0.9252930405930038,10.898119109766299,7780,8323
108,9,ES,five_fold_ensemble,3,LV,0.7162629757785467,3.8706089331888425,15.87541813806151,2009,1459
109,1,ED,five_fold_ensemble,1,RV,0.9581689713468291,0.3024638161992061,10.724513979874459,11440,11629
109,1,ED,five_fold_ensemble,2,Myo,0.8913587663963152,0.2943809096196469,4.110000014305115,4867,5120
109,1,ED,five_fold_ensemble,3,LV,0.9775608594726505,0.1426326442715904,2.740000009536743,8325,8476
109,10,ES,five_fold_ensemble,1,RV,0.9422204948827568,0.3103617211662744,6.985656757936135,7740,7698
109,10,ES,five_fold_ensemble,2,Myo,0.9185385134483756,0.30360632252630476,4.110000014305115,5136,5237
109,10,ES,five_fold_ensemble,3,LV,0.9591087479427776,0.20835682950507853,3.063413139837115,3840,4059
110,1,ED,five_fold_ensemble,1,RV,0.9655664781152178,0.1483147473651848,4.110000014305115,8984,9225
110,1,ED,five_fold_ensemble,2,Myo,0.8701534400263983,0.39363583423473747,6.12682627967423,5987,6135
110,1,ED,five_fold_ensemble,3,LV,0.951232302045097,0.2887257872463961,6.850000023841858,6695,6654
110,11,ES,five_fold_ensemble,1,RV,0.940684022460439,0.23284761740733687,6.850000023841858,4749,5046
110,11,ES,five_fold_ensemble,2,Myo,0.9322599361763853,0.3311035689942184,5.480000019073486,6931,6857
110,11,ES,five_fold_ensemble,3,LV,0.9170824423853647,0.38087681489275266,5.812417761583908,2021,2188
111,1,ED,five_fold_ensemble,1,RV,0.881862404447533,1.6386408722420829,10.458704511808653,4450,4184
111,1,ED,five_fold_ensemble,2,Myo,0.9055160278479076,0.3623706038371782,4.939605264578273,6861,6210
