fold,class_id,class_name,dice,assd_mm,hd_mm
0,foreground,foreground_macro,0.9087929232792847,0.6069193551795776,9.376371070677179
0,1,RV,0.894836042026925,0.961483906581505,13.400127482655716
0,2,Myo,0.8859789781600114,0.47858317893050994,8.675505985574768
0,3,LV,0.9455637496509182,0.3806909800267179,6.053479743801054
1,foreground,foreground_macro,0.8917685149972513,0.8845385463844591,11.643495348353316
1,1,RV,0.8779776910341592,1.148180156352927,14.779033655716072
1,2,Myo,0.8719666834673113,0.7023380254732248,11.653441922304543
1,3,LV,0.9253611704902832,0.8030974573272255,8.498010467039336
2,foreground,foreground_macro,0.9080586307259305,0.6533699036419234,10.519450737307018
2,1,RV,0.8983680809852135,0.7861056573888983,14.205697542208958
2,2,Myo,0.8872919336171303,0.5904068716896287,10.270408437760235
2,3,LV,0.9385158775754473,0.5835971818472426,7.082246231951859
3,foreground,foreground_macro,0.9046918316743545,0.7546588478246608,10.66834321696339
3,1,RV,0.8825702933101691,1.2433658725124155,14.114011372942826
3,2,Myo,0.88611040523631,0.573494620407891,10.058461511202712
3,3,LV,0.9453947964765849,0.44711605055367565,7.832556766744631
4,foreground,foreground_macro,0.8989989575045617,0.8662677275130011,10.600287764696539
4,1,RV,0.8676103241189761,1.4973500499612251,13.643463316233039
4,2,Myo,0.887868874792602,0.5855577554124751,11.28249487205252
4,3,LV,0.9415176736021074,0.5158953771653028,6.874905105804056
