patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
2,1,ED,2d_reconstruction,1,RV,0.9491094147582697,0.1680848620108341,10.458704511808653,5220,4998
2,1,ED,2d_reconstruction,2,Myo,0.8723006291447033,0.6252808831871931,15.816194265537682,9172,8471
2,1,ED,2d_reconstruction,3,LV,0.9613185334678775,0.32773636457311806,4.110000014305115,12950,13807
2,12,ES,2d_reconstruction,1,RV,0.8220443349753694,0.7960543479306145,35.528041073518395,1726,1522
2,12,ES,2d_reconstruction,2,Myo,0.8971436745982547,0.4848635915579888,6.850000023841858,10823,10148
2,12,ES,2d_reconstruction,3,LV,0.9530735746894575,0.3715148995028581,6.850000023841858,9109,9729
9,1,ED,2d_reconstruction,1,RV,0.88898553876264,0.8291244807147153,19.29120270730869,4820,4377
9,1,ED,2d_reconstruction,2,Myo,0.899722827162938,0.6720541672560032,13.581623635925869,10299,9905
9,1,ED,2d_reconstruction,3,LV,0.9575541703769664,1.2238314686315297,10.0,13100,13852
9,13,ES,2d_reconstruction,1,RV,0.7538386940358817,2.6148592179130876,22.133027434358212,2920,3267
9,13,ES,2d_reconstruction,2,Myo,0.9017420960457185,0.5881748746602815,11.153461353761415,10767,10931
9,13,ES,2d_reconstruction,3,LV,0.9602671690357938,0.8154968993414035,10.0,11578,11778
15,1,ED,2d_reconstruction,1,RV,0.9537037037037037,0.179808158668002,6.985656757936135,5957,5923
15,1,ED,2d_reconstruction,2,Myo,0.878844135927032,0.3755536534290636,7.377675811452737,6348,6041
15,1,ED,2d_reconstruction,3,LV,0.975049115913556,0.1902377221285183,5.480000019073486,10199,10161
15,10,ES,2d_reconstruction,1,RV,0.897754854368932,0.5403345616307592,12.426990801432774,3445,3147
15,10,ES,2d_reconstruction,2,Myo,0.8576029123494819,0.6495639023091296,14.451996428099115,7101,7183
15,10,ES,2d_reconstruction,3,LV,0.9452618366920019,0.43533332757980786,4.939605264578273,6805,7536
19,1,ED,2d_reconstruction,1,RV,0.9595900282923183,0.2063897504023199,8.333384695513432,9570,9163
19,1,ED,2d_reconstruction,2,Myo,0.9221762715505666,0.3681780020786417,17.877284512158006,9138,9481
19,1,ED,2d_reconstruction,3,LV,0.9837360322939215,0.1379347612063442,10.0,16975,17211
19,11,ES,2d_reconstruction,1,RV,0.9427381572097866,0.30354251406990407,15.087385488826186,5828,5698
19,11,ES,2d_reconstruction,2,Myo,0.9304122539884551,0.3852545188222443,15.87541813806151,11074,10927
19,11,ES,2d_reconstruction,3,LV,0.9731426009699637,0.2145178682924634,4.110000014305115,12039,12498
24,1,ED,2d_reconstruction,1,RV,0.9376767570964701,0.20562651022550701,5.480000019073486,4784,4763
24,1,ED,2d_reconstruction,2,Myo,0.9179745336097128,0.29804784598704875,4.939605264578273,6612,6896
24,1,ED,2d_reconstruction,3,LV,0.9635524118282739,0.19117167834091586,3.063413139837115,5110,5069
24,9,ES,2d_reconstruction,1,RV,0.8688697116396548,0.5474451211856298,14.056984053466007,2571,2180
24,9,ES,2d_reconstruction,2,Myo,0.9431108564881123,0.3467853006917617,4.939605264578273,8620,8835
24,9,ES,2d_reconstruction,3,LV,0.9246846846846847,0.2901262045253112,2.740000009536743,1381,1394
25,1,ED,2d_reconstruction,1,RV,0.895699331567663,1.096734071348258,15.934421893227181,7403,8455
25,1,ED,2d_reconstruction,2,Myo,0.8755623776001694,0.5123660765478654,10.43360919134839,9730,9163
25,1,ED,2d_reconstruction,3,LV,0.950903168492745,0.35515930068556983,5.6486547267566944,8489,8396
25,9,ES,2d_reconstruction,1,RV,0.8055045871559633,0.8707255709528311,16.945964180270085,2817,2633
25,9,ES,2d_reconstruction,2,Myo,0.9009349416267015,0.6303453645179404,10.0,10840,9803
25,9,ES,2d_reconstruction,3,LV,0.8899553202051961,0.5898843320433548,8.772280235815478,2910,3133
33,1,ED,2d_reconstruction,1,RV,0.950544844928751,0.15069784934380792,6.850000023841858,5977,5953
33,1,ED,2d_reconstruction,2,Myo,0.8527200353825741,1.0225675511295762,18.086041622779316,8400,7427
33,1,ED,2d_reconstruction,3,LV,0.897086340550655,2.3803481094732075,10.093408741008428,7471,7493
33,14,ES,2d_reconstruction,1,RV,0.8910544727636182,0.6012452270585003,28.544612501966807,1999,2003
33,14,ES,2d_reconstruction,2,Myo,0.8736968039651342,1.5434587290352801,10.898119109766299,9470,8083
33,14,ES,2d_reconstruction,3,LV,0.7659668508287293,3.733802106625205,14.123586679468602,2401,2124
40,1,ED,2d_reconstruction,1,RV,0.9298309797322016,0.28490247869617685,6.850000023841858,6812,6855
40,1,ED,2d_reconstruction,2,Myo,0.9345830292321284,0.241883587750632,4.110000014305115,13117,12916
40,1,ED,2d_reconstruction,3,LV,0.9592480609964507,0.2063524512616677,4.110000014305115,7368,7846
40,13,ES,2d_reconstruction,1,RV,0.844517724649629,0.9044377800695024,25.962037707151172,2621,3444
40,13,ES,2d_reconstruction,2,Myo,0.9402905147600241,0.30478539335127863,6.850000023841858,14719,15159
40,13,ES,2d_reconstruction,3,LV,0.9470198675496688,0.19575305923340952,4.939605264578273,3679,3871
45,1,ED,2d_reconstruction,1,RV,0.9582617235452983,0.13371946422806405,7.988404123742207,8174,8118
45,1,ED,2d_reconstruction,2,Myo,0.8696417146513116,0.305883210156954,5.480000019073486,6350,6154
45,1,ED,2d_reconstruction,3,LV,0.9702945266085198,0.1660411474403982,4.110000014305115,11688,12045
45,13,ES,2d_reconstruction,1,RV,0.9170058796924468,0.2620751808554174,9.68736293597318,4349,4495
45,13,ES,2d_reconstruction,2,Myo,0.8889335476956056,0.33149224504357366,5.6486547267566944,7578,7350
45,13,ES,2d_reconstruction,3,LV,0.9555743856675947,0.27202921120585294,5.480000019073486,8050,8472
57,1,ED,2d_reconstruction,1,RV,0.9115674479706838,0.6265044273072109,11.40308731041929,7515,6948
57,1,ED,2d_reconstruction,2,Myo,0.9350555112110878,0.2050625230715308,4.110000014305115,7001,6780
57,1,ED,2d_reconstruction,3,LV,0.9696773671868683,0.1646765327513656,3.063413139837115,6148,6219
57,9,ES,2d_reconstruction,1,RV,0.8960535117056856,0.41184146624785745,10.898119109766299,3826,3649
57,9,ES,2d_reconstruction,2,Myo,0.9127354205777266,0.40078432134449143,7.377675811452737,8697,7816
57,9,ES,2d_reconstruction,3,LV,0.9278373547810546,0.4296066555163,7.377675811452737,4227,4725
59,1,ED,2d_reconstruction,1,RV,0.9405072609248477,0.5804613553898426,28.152728194992218,7682,7261
59,1,ED,2d_reconstruction,2,Myo,0.9074554047873151,0.591340349116151,15.395249298201367,6447,6671
59,1,ED,2d_reconstruction,3,LV,0.9692731795871714,0.25520550916980855,10.0,7521,7352
59,9,ES,2d_reconstruction,1,RV,0.7265612261535953,3.1938309225327606,11.40308731041929,3663,2470
59,9,ES,2d_reconstruction,2,Myo,0.9059862869198312,0.643531726915256,15.395249298201367,7752,7416
59,9,ES,2d_reconstruction,3,LV,0.9459940652818991,0.37188504711885756,10.0,4187,4238
60,1,ED,2d_reconstruction,1,RV,0.9425970648337358,0.2521594073770165,11.624835523167816,5586,5180
60,1,ED,2d_reconstruction,2,Myo,0.9017199017199017,0.28283828718445825,3.8749451743892718,5643,5753
60,1,ED,2d_reconstruction,3,LV,0.9778724192204425,0.16053823990446697,3.8749451743892718,10857,10745
60,14,ES,2d_reconstruction,1,RV,0.894345573327326,0.4584828764079478,10.458704511808653,2287,2152
60,14,ES,2d_reconstruction,2,Myo,0.8745009546953654,0.7845055295717385,14.056984053466007,6168,5354
60,14,ES,2d_reconstruction,3,LV,0.9512873546822623,0.8133839593960002,10.368587177251362,7103,6918
68,1,ED,2d_reconstruction,1,RV,0.9449418084153984,0.31926675975116414,26.916229398695883,6744,6660
68,1,ED,2d_reconstruction,2,Myo,0.813365155131265,0.6995799410688238,11.297309453513389,3136,3149
68,1,ED,2d_reconstruction,3,LV,0.9528844658684497,0.536140303794015,10.458704511808653,6312,6550
68,12,ES,2d_reconstruction,1,RV,0.9159677164108245,0.29643853275417653,7.7498903487785435,3224,3095
68,12,ES,2d_reconstruction,2,Myo,0.9010901356022335,0.3551850843934726,4.939605264578273,3855,3667
68,12,ES,2d_reconstruction,3,LV,0.9310761789600968,0.389640775605705,6.850000023841858,2362,2600
75,1,ED,2d_reconstruction,1,RV,0.9604467194043741,0.26085835304466104,6.985656757936135,12859,12929
75,1,ED,2d_reconstruction,2,Myo,0.8888248183600508,0.4935096548567813,3.063413139837115,8993,8349
