fold,class_id,class_name,dice,assd_mm,hd_mm
0,foreground,foreground_macro,0.8989106304992837,0.807353084836383,10.392904644463785
0,1,RV,0.8893428115558031,1.1175997969343996,13.749392724235253
0,2,Myo,0.8722910411192073,0.6964217370401402,10.325572253887719
0,3,LV,0.9350980388228407,0.6080377205346095,7.103748955268384
1,foreground,foreground_macro,0.8937084051273648,0.8364840915412015,11.148624610645014
1,1,RV,0.879476807632462,1.1083131021864154,14.400762926290193
1,2,Myo,0.8723323070095969,0.6362428666484007,10.535985928201354
1,3,LV,0.9293161007400356,0.7648963057887886,8.509124977443493
2,foreground,foreground_macro,0.9070606739036828,0.7057185915142933,9.977169276771736
2,1,RV,0.8944870702422397,0.8613035993284089,11.890139261344721
2,2,Myo,0.8877822708548238,0.5597339497034122,10.237805192686356
2,3,LV,0.9389126806139856,0.6961182255110586,7.803563376284136
3,foreground,foreground_macro,0.9016004775110552,0.7824200242724406,10.388403136581523
3,1,RV,0.8832593947932825,1.1377603729250514,14.02993252206852
3,2,Myo,0.8834521919547242,0.606718579954866,9.608073270128303
3,3,LV,0.9380898457851592,0.6027811199374046,7.5272036175477455
4,foreground,foreground_macro,0.9017190200868708,0.77175669199923,11.036343090528703
4,1,RV,0.8825646015622027,1.1244501938180174,13.536134997702968
4,2,Myo,0.8856775203407242,0.6125430172192294,11.713755692542364
4,3,LV,0.9369149383576856,0.5782768649604433,7.8591385813407815
