patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
101,1,ED,five_fold_ensemble,1,RV,0.9614944174062411,0.15322490469045366,6.985656757936135,7012,6960
101,1,ED,five_fold_ensemble,2,Myo,0.8971922858763471,0.26265898899405016,4.332320409509594,7291,6813
101,1,ED,five_fold_ensemble,3,LV,0.973458831510218,0.1723292388850899,4.110000014305115,11706,11880
101,14,ES,five_fold_ensemble,1,RV,0.911889296808811,0.4574384374505728,17.82471322393657,3330,3752
101,14,ES,five_fold_ensemble,2,Myo,0.9035271155722849,0.27948652919428285,4.332320409509594,7463,6883
101,14,ES,five_fold_ensemble,3,LV,0.9718446601941747,0.1570865766520391,2.740000009536743,8141,8339
102,1,ED,five_fold_ensemble,1,RV,0.971830985915493,0.10054319897732532,2.740000009536743,5319,5331
102,1,ED,five_fold_ensemble,2,Myo,0.9108003857280618,0.24367499221830757,2.740000009536743,4373,3923
102,1,ED,five_fold_ensemble,3,LV,0.9655505862444095,0.16965273315184054,2.740000009536743,4027,4246
102,13,ES,five_fold_ensemble,1,RV,0.9466313398940197,0.16008752971083745,4.939605264578273,2659,2625
102,13,ES,five_fold_ensemble,2,Myo,0.9251389342922524,0.3701247428645065,10.093408741008428,4661,4516
102,13,ES,five_fold_ensemble,3,LV,0.843908135461269,1.566601098685113,10.093408741008428,1323,1246
103,1,ED,five_fold_ensemble,1,RV,0.9209538305428716,0.48774590979138843,10.724513979874459,5107,4748
103,1,ED,five_fold_ensemble,2,Myo,0.9113650401482396,0.3435992621408464,7.988404123742207,10180,9248
103,1,ED,five_fold_ensemble,3,LV,0.9631309041835358,0.24348826598007164,4.110000014305115,9015,9510
103,11,ES,five_fold_ensemble,1,RV,0.726775956284153,2.0849813914308557,11.40308731041929,1834,1826
103,11,ES,five_fold_ensemble,2,Myo,0.8734337056823701,0.6205095681013296,7.377675811452737,11284,9306
103,11,ES,five_fold_ensemble,3,LV,0.9500556586270872,0.34230030043093734,4.332320409509594,6464,7011
104,1,ED,five_fold_ensemble,1,RV,0.935622934329645,0.3879596823829125,13.97131351587227,6814,7104
104,1,ED,five_fold_ensemble,2,Myo,0.9059281300068666,0.3243300865403907,6.850000023841858,9057,8419
104,1,ED,five_fold_ensemble,3,LV,0.9654141469049399,0.2187985965910742,6.850000023841858,7407,7310
104,11,ES,five_fold_ensemble,1,RV,0.8426491310474401,1.4688568684957157,27.84564602613966,1837,2421
104,11,ES,five_fold_ensemble,2,Myo,0.9367753226865019,0.39154154714774697,10.0,9365,8919
104,11,ES,five_fold_ensemble,3,LV,0.865530303030303,0.6214970186273865,12.121159198964158,1030,1082
105,1,ED,five_fold_ensemble,1,RV,0.9688179840464104,0.1266915271802432,6.985656757936135,6223,6188
105,1,ED,five_fold_ensemble,2,Myo,0.8593321704460504,1.2007056761059562,10.811665002097875,8853,7199
105,1,ED,five_fold_ensemble,3,LV,0.9188376753507014,1.763627505843874,11.40308731041929,7291,6681
105,10,ES,five_fold_ensemble,1,RV,0.8973509933774835,0.4199037294117292,10.0,2393,2439
105,10,ES,five_fold_ensemble,2,Myo,0.9093201880087126,1.2373407049366274,10.185960927969962,9044,8402
