patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
3,1,ED,2d_reconstruction,1,RV,0.9563200236908346,0.20675140073926374,8.333384695513432,10000,10261
3,1,ED,2d_reconstruction,2,Myo,0.893533387661186,0.6594985872188495,16.794621200471827,10582,10279
3,1,ED,2d_reconstruction,3,LV,0.9755497042027151,0.19675080132944,4.110000014305115,14467,14776
3,15,ES,2d_reconstruction,1,RV,0.9467023075664175,0.2700826426564944,8.333384695513432,9016,9315
3,15,ES,2d_reconstruction,2,Myo,0.8832728288187657,0.7899292106318622,20.425378875507846,10724,10762
3,15,ES,2d_reconstruction,3,LV,0.9661639446745331,0.3128420404808082,11.785185656867482,12695,12899
4,1,ED,2d_reconstruction,1,RV,0.9341498047568335,0.27686546591330746,11.297309453513389,5583,5685
4,1,ED,2d_reconstruction,2,Myo,0.893238030406172,0.5609695184026554,15.087385488826186,8616,9012
4,1,ED,2d_reconstruction,3,LV,0.9687421315780008,0.4634271717833875,10.0,13846,13955
4,15,ES,2d_reconstruction,1,RV,0.8595254874324642,1.2077772047283537,13.231628793259487,3991,4523
4,15,ES,2d_reconstruction,2,Myo,0.8932401429867151,0.6292611531220712,16.110136595030898,9383,9360
4,15,ES,2d_reconstruction,3,LV,0.9688342947254845,0.25488773725907704,4.332320409509594,11981,12116
10,1,ED,2d_reconstruction,1,RV,0.9432989690721649,0.6702779879117365,13.581623635925869,14670,14042
10,1,ED,2d_reconstruction,2,Myo,0.8709604774237135,0.5435162070613426,15.087385488826186,9040,8722
10,1,ED,2d_reconstruction,3,LV,0.9696873713217826,0.3658996778291502,10.0,15680,15891
10,13,ES,2d_reconstruction,1,RV,0.9521362030195952,0.23829662112314592,10.0,11167,10624
10,13,ES,2d_reconstruction,2,Myo,0.867488877625725,0.5704809789927624,16.341484056315544,9182,8575
10,13,ES,2d_reconstruction,3,LV,0.9730286038753637,0.29682438700556923,10.0,13996,14182
13,1,ED,2d_reconstruction,1,RV,0.9095100007435497,0.5784804678412827,10.811665002097875,6439,7010
13,1,ED,2d_reconstruction,2,Myo,0.8988398297304064,0.3116588244201846,5.480000019073486,12582,11380
13,1,ED,2d_reconstruction,3,LV,0.9618962111689711,0.27107593578036404,5.480000019073486,13535,14310
13,14,ES,2d_reconstruction,1,RV,0.8577098630680691,0.92858949996025,17.016665399531107,4844,5234
13,14,ES,2d_reconstruction,2,Myo,0.9062869822485207,0.40655020613182646,6.12682627967423,13818,13222
13,14,ES,2d_reconstruction,3,LV,0.9528223286815247,0.35545767009078844,6.850000023841858,9262,9942
31,1,ED,2d_reconstruction,1,RV,0.9392437331822688,0.2683798517125372,10.724513979874459,7123,6999
31,1,ED,2d_reconstruction,2,Myo,0.8903355032548823,0.4978265387804515,10.093408741008428,9964,10006
31,1,ED,2d_reconstruction,3,LV,0.9568614683379456,0.3471952985644052,4.939605264578273,9215,9214
31,10,ES,2d_reconstruction,1,RV,0.846352247605011,1.2206315942711665,22.30692270752283,2570,2858
31,10,ES,2d_reconstruction,2,Myo,0.8662998358914953,1.2251907036797731,15.816194265537682,9617,11101
31,10,ES,2d_reconstruction,3,LV,0.8858427928892697,0.6382939669007813,9.973750583028579,2186,2483
36,1,ED,2d_reconstruction,1,RV,0.9599518217404396,0.13722593666951474,6.850000023841858,6637,6647
36,1,ED,2d_reconstruction,2,Myo,0.8900577863387168,0.3563222302048562,5.480000019073486,7164,6334
36,1,ED,2d_reconstruction,3,LV,0.9630523704150741,0.22800320588567236,3.063413139837115,7230,7683
36,12,ES,2d_reconstruction,1,RV,0.9354437133202916,0.17367889514456927,8.22000002861023,2781,2842
36,12,ES,2d_reconstruction,2,Myo,0.9306761078117862,0.33297674892959445,4.939605264578273,8765,8747
36,12,ES,2d_reconstruction,3,LV,0.926480372588157,0.36377593115044227,4.939605264578273,2919,3093
38,1,ED,2d_reconstruction,1,RV,0.9286275880143269,0.3399938456626794,5.812417761583908,5851,5596
38,1,ED,2d_reconstruction,2,Myo,0.9177890724269377,0.34702135268228335,6.850000023841858,7958,7782
38,1,ED,2d_reconstruction,3,LV,0.9701063331772889,0.18786659402002392,3.8749451743892718,7376,7577
38,11,ES,2d_reconstruction,1,RV,0.8671072985515399,0.8474433156591747,26.255410949031365,3760,3351
38,11,ES,2d_reconstruction,2,Myo,0.9025724595506925,0.8547915033759469,13.92282301306983,8607,8575
38,11,ES,2d_reconstruction,3,LV,0.922893718368562,0.6909790355054837,11.727659624209204,3183,3535
39,1,ED,2d_reconstruction,1,RV,0.9493045625893669,0.22902204537712925,7.377675811452737,7514,7872
39,1,ED,2d_reconstruction,2,Myo,0.9005748107677423,0.33765616501448076,6.850000023841858,9149,8422
39,1,ED,2d_reconstruction,3,LV,0.9466848496655627,0.36789930458433706,5.480000019073486,7501,7898
39,10,ES,2d_reconstruction,1,RV,0.8506770543498423,1.5195832420619777,31.851073777770598,2637,2754
39,10,ES,2d_reconstruction,2,Myo,0.852521496630258,2.236533656999488,10.368587177251362,9624,11891
39,10,ES,2d_reconstruction,3,LV,0.681343494213943,5.3098884283987955,30.031265374823374,1292,2251
44,1,ED,2d_reconstruction,1,RV,0.9242217796876637,0.4002850175684929,10.811665002097875,4637,4904
44,1,ED,2d_reconstruction,2,Myo,0.8539325842696629,0.6243766979469159,15.395249298201367,4745,4689
44,1,ED,2d_reconstruction,3,LV,0.9509625862695241,0.38074385581805464,10.0,5701,5311
44,11,ES,2d_reconstruction,1,RV,0.8267840301791889,1.467873376667616,32.17354193962338,1369,1812
44,11,ES,2d_reconstruction,2,Myo,0.873487729001037,0.7760636982037168,14.645507870913375,5827,5745
44,11,ES,2d_reconstruction,3,LV,0.913765241662994,0.5904534694372561,10.0,3611,3196
54,1,ED,2d_reconstruction,1,RV,0.7262447926998611,3.4975153574051507,25.93172774777894,6078,4004
54,1,ED,2d_reconstruction,2,Myo,0.8674115721300975,0.5623698908632997,21.803210832651864,7506,6545
54,1,ED,2d_reconstruction,3,LV,0.9710849170074572,0.19739183703033847,3.8749451743892718,10216,10569
54,12,ES,2d_reconstruction,1,RV,0.49846299361551194,6.906219493108472,26.780517213228766,2748,1481
54,12,ES,2d_reconstruction,2,Myo,0.8227096461463888,1.1829229662496754,23.54166101110565,9373,7131
54,12,ES,2d_reconstruction,3,LV,0.9396772540983607,0.732199336927203,11.297309453513389,7767,7849
55,1,ED,2d_reconstruction,1,RV,0.9072624352643622,0.7479668867899238,16.666769391026865,8465,8141
55,1,ED,2d_reconstruction,2,Myo,0.8521588697469905,0.7390666277931757,16.110136595030898,7213,6660
55,1,ED,2d_reconstruction,3,LV,0.9383384770422624,0.8388010313729551,11.705285171826002,7852,8025
55,10,ES,2d_reconstruction,1,RV,0.78378714410046,2.852897559795419,14.899614117461129,3884,4159
55,10,ES,2d_reconstruction,2,Myo,0.8968063742955238,0.6896099285390516,17.45228069405606,7908,7529
55,10,ES,2d_reconstruction,3,LV,0.931187268288272,1.0025048356778676,10.898119109766299,5295,5764
58,1,ED,2d_reconstruction,1,RV,0.9502316801098335,0.25285541897389513,11.566512016817175,5846,5808
58,1,ED,2d_reconstruction,2,Myo,0.9017936137698062,0.31767017134850406,6.985656757936135,6272,6161
58,1,ED,2d_reconstruction,3,LV,0.9677093277924411,0.21586863874895332,6.850000023841858,8877,8930
58,14,ES,2d_reconstruction,1,RV,0.8372093023255814,0.7763037454627186,11.705285171826002,2054,1687
58,14,ES,2d_reconstruction,2,Myo,0.8912275936990766,0.4824059184276653,10.70004209323429,7580,7148
58,14,ES,2d_reconstruction,3,LV,0.9346186737153075,0.7595458643351938,10.0,6199,6664
63,1,ED,2d_reconstruction,1,RV,0.9145291861951428,0.4837889301283917,10.185960927969962,5790,5945
