patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
2,1,unknown,2d_reconstruction,1,RV,0.9323032351521005,0.1623393102324384,3.7416573867739413,5303,5052
2,1,unknown,2d_reconstruction,2,Myo,0.8485163376053574,0.30123379633824593,2.8284271247461903,8739,8583
2,1,unknown,2d_reconstruction,3,LV,0.9521268820347902,0.25911522959345096,2.449489742783178,13147,14217
2,12,unknown,2d_reconstruction,1,RV,0.7867990654205608,0.36949486059642833,10.488088481701515,1882,1542
2,12,unknown,2d_reconstruction,2,Myo,0.8769148987580341,0.32973712754123596,5.0990195135927845,10391,10302
2,12,unknown,2d_reconstruction,3,LV,0.9453627890210619,0.2740616355602407,4.0,9345,10074
10,1,unknown,2d_reconstruction,1,RV,0.9340644022117931,0.2493733649867813,6.4031242374328485,10798,10723
10,1,unknown,2d_reconstruction,2,Myo,0.8579965638305819,0.2613733978474405,5.0990195135927845,6657,6730
10,1,unknown,2d_reconstruction,3,LV,0.9708713998934819,0.1473685311833533,2.23606797749979,12205,12204
10,13,unknown,2d_reconstruction,1,RV,0.9260531549448563,0.23897561367843173,4.242640687119285,8463,8130
10,13,unknown,2d_reconstruction,2,Myo,0.85575463103553,0.3082151134256991,8.06225774829855,6600,6572
10,13,unknown,2d_reconstruction,3,LV,0.9658855485474886,0.16954571306746286,2.23606797749979,10830,10891
11,1,unknown,2d_reconstruction,1,RV,0.8810548230395558,0.30561028473949564,5.385164807134504,7290,7120
11,1,unknown,2d_reconstruction,2,Myo,0.8640527076972522,0.24233265745501484,2.23606797749979,6424,6022
11,1,unknown,2d_reconstruction,3,LV,0.9647315707029952,0.163005615023981,3.1622776601683795,10310,10757
11,8,unknown,2d_reconstruction,1,RV,0.8792310220177456,0.27933322992498627,4.123105625617661,6206,5966
11,8,unknown,2d_reconstruction,2,Myo,0.8768333070493614,0.2508628020962197,2.23606797749979,6460,6222
11,8,unknown,2d_reconstruction,3,LV,0.959219469414602,0.18317313656004997,4.358898943540674,8811,9433
16,1,unknown,2d_reconstruction,1,RV,0.894959837584959,0.54062899069149,14.798648586948742,10558,12100
16,1,unknown,2d_reconstruction,2,Myo,0.7444635685599541,0.5897422217027702,10.344080432788601,9660,7770
16,1,unknown,2d_reconstruction,3,LV,0.9385474860335196,0.33266095653748773,4.0,15909,17922
16,12,unknown,2d_reconstruction,1,RV,0.8398204443434286,0.5839253788659053,12.36931687685298,9240,8359
16,12,unknown,2d_reconstruction,2,Myo,0.7735164405738849,0.574037850295743,9.899494936611665,9534,8379
16,12,unknown,2d_reconstruction,3,LV,0.9431863067807769,0.30623594272040056,4.58257569495584,14369,16011
38,1,unknown,2d_reconstruction,1,RV,0.7546336461866078,0.6066168787225118,8.54400374531753,10203,15155
38,1,unknown,2d_reconstruction,2,Myo,0.5865930264315844,1.7712539241164298,21.047565179849187,11714,21239
38,1,unknown,2d_reconstruction,3,LV,0.9308631053056127,0.33750657415111623,6.782329983125268,18051,20380
38,11,unknown,2d_reconstruction,1,RV,0.6712898751733704,1.1818999635456613,17.05872210923198,8246,9058
38,11,unknown,2d_reconstruction,2,Myo,0.5245854195004775,2.3130740914310244,22.494443758403985,11456,23097
38,11,unknown,2d_reconstruction,3,LV,0.8251115667591364,0.7561624399403455,10.488088481701515,6942,9640
42,1,unknown,2d_reconstruction,1,RV,0.9314345991561181,0.20917784453139213,3.7416573867739413,5785,5591
42,1,unknown,2d_reconstruction,2,Myo,0.853584729981378,0.3213429590118523,3.0,4432,4160
42,1,unknown,2d_reconstruction,3,LV,0.9623695428487432,0.18200335083609806,2.0,6758,6848
42,16,unknown,2d_reconstruction,1,RV,0.8168688619295205,0.5063748256102536,5.0,2875,2318
42,16,unknown,2d_reconstruction,2,Myo,0.8756556618327677,0.3111059440590992,2.8284271247461903,4913,4810
42,16,unknown,2d_reconstruction,3,LV,0.9482984293193717,0.22567291476652918,4.123105625617661,4585,4583
43,1,unknown,2d_reconstruction,1,RV,0.856549815498155,0.5466516006758151,5.744562646538029,3897,4775
43,1,unknown,2d_reconstruction,2,Myo,0.8067480800705024,0.40224732444968053,3.1622776601683795,4090,3853
43,1,unknown,2d_reconstruction,3,LV,0.9536514712608629,0.26660879072022053,1.7320508075688772,6490,6628
43,7,unknown,2d_reconstruction,1,RV,0.739877040491838,0.9055442711763529,6.708203932499369,2404,2313
43,7,unknown,2d_reconstruction,2,Myo,0.8405345211581292,0.39077300414094823,4.0,4518,4462
43,7,unknown,2d_reconstruction,3,LV,0.9495614035087719,0.28254189670221874,1.7320508075688772,4685,4435
46,1,unknown,2d_reconstruction,1,RV,0.8323116318770855,0.6742638638417836,8.602325267042627,5528,7359
46,1,unknown,2d_reconstruction,2,Myo,0.7926829268292683,0.4854525154078807,4.0,6685,6107
46,1,unknown,2d_reconstruction,3,LV,0.9169234720082178,0.40732621291965443,4.0,7161,8415
46,10,unknown,2d_reconstruction,1,RV,0.8275050437121722,0.4683240492196408,5.830951894845301,2660,3288
46,10,unknown,2d_reconstruction,2,Myo,0.8285147973480965,0.5644058924540591,3.1622776601683795,7302,7329
46,10,unknown,2d_reconstruction,3,LV,0.836212030970816,0.7440917084437682,7.14142842854285,3530,4865
49,1,unknown,2d_reconstruction,1,RV,0.8668555240793201,0.28303073128706885,8.94427190999916,2408,2534
49,1,unknown,2d_reconstruction,2,Myo,0.7993660855784469,0.4778444596952858,9.899494936611665,4772,4693
49,1,unknown,2d_reconstruction,3,LV,0.8856569014474687,0.5001921006639238,13.19090595827292,7939,6500
49,11,unknown,2d_reconstruction,1,RV,0.42598509052183176,3.597858531814922,28.160255680657446,245,694
49,11,unknown,2d_reconstruction,2,Myo,0.8500862616907291,0.28223264311766727,5.196152422706632,5787,5226
49,11,unknown,2d_reconstruction,3,LV,0.909686817188638,0.35557759041343046,2.0,5838,5146
51,1,unknown,2d_reconstruction,1,RV,0.93505039193729,0.21583791972724992,4.123105625617661,5433,5283
51,1,unknown,2d_reconstruction,2,Myo,0.8599033816425121,0.33632974779455593,9.695359714832659,5619,4938
51,1,unknown,2d_reconstruction,3,LV,0.9681983302530113,0.1487406747585268,1.4142135623730951,7812,7879
51,11,unknown,2d_reconstruction,1,RV,0.8942271880819367,0.2575710811410251,3.605551275463989,2883,2487
51,11,unknown,2d_reconstruction,2,Myo,0.8258527827648114,0.4683287835031268,6.082762530298219,6441,5256
51,11,unknown,2d_reconstruction,3,LV,0.926760256828817,0.2656076672138573,3.3166247903554,4742,4447
56,1,unknown,2d_reconstruction,1,RV,0.9439372421721782,0.15840490213182537,3.0,7204,7583
56,1,unknown,2d_reconstruction,2,Myo,0.8423511680482291,0.4445850635275721,16.0312195418814,7158,6112
56,1,unknown,2d_reconstruction,3,LV,0.970754716981132,0.1283422116654126,2.0,9425,9655
56,12,unknown,2d_reconstruction,1,RV,0.9094650205761317,0.22642544137448342,9.486832980505138,4501,4247
56,12,unknown,2d_reconstruction,2,Myo,0.8801405517959396,0.28265442565927107,6.48074069840786,8114,7254
56,12,unknown,2d_reconstruction,3,LV,0.9537006306007302,0.16563106089820667,2.0,5981,6071
57,1,unknown,2d_reconstruction,1,RV,0.2818435210993712,6.343479021475369,31.796226191169293,4380,26474
57,1,unknown,2d_reconstruction,2,Myo,0.3489756280934779,7.029376152192532,35.24202037341219,6349,25573
57,1,unknown,2d_reconstruction,3,LV,0.6245656356796186,3.644443717999475,29.614185789921695,11022,23799
57,9,unknown,2d_reconstruction,1,RV,0.2307331927851956,7.624439333729478,39.331920878594275,3266,13810
57,9,unknown,2d_reconstruction,2,Myo,0.1589137847053093,14.295773494795085,63.03967004989794,3152,29696
57,9,unknown,2d_reconstruction,3,LV,0.554293430772897,2.083206255692461,20.615528128088304,7183,17995
66,1,unknown,2d_reconstruction,1,RV,0.8846013453616312,0.40113470963226316,4.123105625617661,10034,9143
66,1,unknown,2d_reconstruction,2,Myo,0.8590895013936203,0.3860213089956938,7.280109889280518,6574,6342
66,1,unknown,2d_reconstruction,3,LV,0.9716981132075472,0.13383799441522362,2.23606797749979,8489,8471
66,11,unknown,2d_reconstruction,1,RV,0.9214594928880643,0.2094270466945445,8.06225774829855,4706,4996
66,11,unknown,2d_reconstruction,2,Myo,0.9152249134948097,0.2530156814610849,2.0,6893,6979
66,11,unknown,2d_reconstruction,3,LV,0.9161181434599156,0.3442562041046509,9.219544457292887,2909,3016
71,1,unknown,2d_reconstruction,1,RV,0.9081667231446967,0.29637994623324976,5.385164807134504,7035,7720
71,1,unknown,2d_reconstruction,2,Myo,0.8351812168079754,0.3911988741801536,6.782329983125268,5785,4948
71,1,unknown,2d_reconstruction,3,LV,0.9566351984035613,0.21084773811651938,2.0,6420,6609
71,9,unknown,2d_reconstruction,1,RV,0.8597722664170956,0.3602255324401158,7.0,3317,3094
71,9,unknown,2d_reconstruction,2,Myo,0.8591727493917275,0.38926844735984506,3.7416573867739413,5297,4978
71,9,unknown,2d_reconstruction,3,LV,0.8447742733457019,0.618889023984786,7.54983443527075,3473,2995
73,1,unknown,2d_reconstruction,1,RV,0.9395225464190982,0.15619473852372467,5.0990195135927845,5667,5643
73,1,unknown,2d_reconstruction,2,Myo,0.8713812472994383,0.2618654125976085,5.0,3416,3527
73,1,unknown,2d_reconstruction,3,LV,0.9612167300380228,0.15424110104055244,1.4142135623730951,4610,4595
73,10,unknown,2d_reconstruction,1,RV,0.8539760731878958,0.3722668279019629,7.0710678118654755,2676,3008
73,10,unknown,2d_reconstruction,2,Myo,0.8751496680091434,0.3525511799477929,4.123105625617661,4559,4628
73,10,unknown,2d_reconstruction,3,LV,0.8493958149130563,0.4803913041198904,3.605551275463989,1692,1701
74,1,unknown,2d_reconstruction,1,RV,0.9594989053758209,0.12666580649394407,2.23606797749979,8354,8090
74,1,unknown,2d_reconstruction,2,Myo,0.8926301705875794,0.20495404756468696,2.23606797749979,4615,4354
74,1,unknown,2d_reconstruction,3,LV,0.9664396887159533,0.14346954980376941,2.0,6206,6130
74,12,unknown,2d_reconstruction,1,RV,0.9365450296602552,0.1415603786154233,7.280109889280518,2848,2715
74,12,unknown,2d_reconstruction,2,Myo,0.8948378430243715,0.2884463342152054,3.1622776601683795,5261,5161
74,12,unknown,2d_reconstruction,3,LV,0.9289026275115919,0.24168060939184452,4.123105625617661,2636,2540
77,1,unknown,2d_reconstruction,1,RV,0.8779002908746533,0.344738809132188,4.242640687119285,6624,8159
77,1,unknown,2d_reconstruction,2,Myo,0.9130202203915695,0.18696561309046153,9.273618495495704,4667,4680
77,1,unknown,2d_reconstruction,3,LV,0.9780564263322884,0.08478032463924864,1.4142135623730951,6893,6824
