patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
1,1,ED,2d_reconstruction,1,RV,0.9123894972951577,0.8293480823507609,24.85398160286555,7704,7454
1,1,ED,2d_reconstruction,2,Myo,0.8891522745230839,0.35686574798545295,4.939605264578273,8984,8734
1,1,ED,2d_reconstruction,3,LV,0.9732051934826884,0.2777051592633782,10.0,15626,15798
1,12,ES,2d_reconstruction,1,RV,0.8597720093393765,0.8840900267727402,16.794621200471827,4093,3188
1,12,ES,2d_reconstruction,2,Myo,0.9095607235142119,0.3116745464534648,4.939605264578273,10099,10412
1,12,ES,2d_reconstruction,3,LV,0.9690412782956058,0.2354748143511164,3.063413139837115,12003,12029
5,1,ED,2d_reconstruction,1,RV,0.8842873176206509,1.6309444691031545,12.121159198964158,8724,9096
5,1,ED,2d_reconstruction,2,Myo,0.8891278933832125,0.4234997743514583,9.190239419511345,10719,10666
5,1,ED,2d_reconstruction,3,LV,0.9722985421986617,0.2333033066809444,6.12682627967423,15350,15587
5,13,ES,2d_reconstruction,1,RV,0.791124713083397,2.8618983018374844,26.356655744825787,3853,3989
5,13,ES,2d_reconstruction,2,Myo,0.9074284785435631,0.4521722615526402,10.0,12240,12368
5,13,ES,2d_reconstruction,3,LV,0.9623798475306596,0.3182212640096029,5.6486547267566944,12106,12030
7,1,ED,2d_reconstruction,1,RV,0.9443484497766765,0.5527655224161097,13.581623635925869,14928,15745
7,1,ED,2d_reconstruction,2,Myo,0.889589905362776,0.37341906961952376,4.332320409509594,9777,9877
7,1,ED,2d_reconstruction,3,LV,0.9734137889831521,0.23467102340118579,4.939605264578273,16945,16531
7,7,ES,2d_reconstruction,1,RV,0.8981596104646364,2.0196123517823628,12.121159198964158,12762,11472
7,7,ES,2d_reconstruction,2,Myo,0.8879793845687434,0.4326838195931463,10.093408741008428,9914,9877
7,7,ES,2d_reconstruction,3,LV,0.9699212704394051,0.2741601326498068,4.939605264578273,14910,14812
12,1,ED,2d_reconstruction,1,RV,0.9289271163422363,0.23435891545831689,6.12682627967423,5727,5318
12,1,ED,2d_reconstruction,2,Myo,0.8689337584130358,0.33507483617891054,5.6486547267566944,8346,8592
12,1,ED,2d_reconstruction,3,LV,0.9740881738916861,0.2021641611178769,3.8749451743892718,16079,16493
12,13,ES,2d_reconstruction,1,RV,0.7303443794671864,1.5824447138413706,16.961426865288598,1884,2733
12,13,ES,2d_reconstruction,2,Myo,0.8704465876282327,0.6316921063726788,16.110136595030898,8673,7606
12,13,ES,2d_reconstruction,3,LV,0.9722345355631674,0.27548172703190044,10.0,12340,12475
26,1,ED,2d_reconstruction,1,RV,0.9103283224889687,0.5109660048114649,10.0,6633,6738
26,1,ED,2d_reconstruction,2,Myo,0.9200699672978934,0.4355381675994571,7.988404123742207,12666,13632
26,1,ED,2d_reconstruction,3,LV,0.9555897751770865,0.29500180052594493,4.110000014305115,8382,7853
26,12,ES,2d_reconstruction,1,RV,0.779656076945497,1.9357082779469235,13.92282301306983,4049,2813
26,12,ES,2d_reconstruction,2,Myo,0.8957385039962725,1.5349858870302093,10.185960927969962,13963,13938
26,12,ES,2d_reconstruction,3,LV,0.910377924415117,1.1470931369154564,10.093408741008428,4384,3951
27,1,ED,2d_reconstruction,1,RV,0.9416151327755548,0.2252245437983837,8.664640819019189,5458,5538
27,1,ED,2d_reconstruction,2,Myo,0.891991703343957,0.9291535936171774,19.29120270730869,9443,10324
27,1,ED,2d_reconstruction,3,LV,0.9284218129288552,0.7077812751217312,10.0,7124,6721
27,11,ES,2d_reconstruction,1,RV,0.8924006507088078,0.3827912427632117,10.724513979874459,2174,2129
27,11,ES,2d_reconstruction,2,Myo,0.9102212470287072,1.0766258119083842,12.121159198964158,10375,11501
27,11,ES,2d_reconstruction,3,LV,0.9173534259477278,0.3346516532585575,4.110000014305115,2242,2005
30,1,ED,2d_reconstruction,1,RV,0.9100049043648848,0.4181597055286029,5.480000019073486,4307,3849
30,1,ED,2d_reconstruction,2,Myo,0.9137519601827231,0.8732355774241565,13.855255343738763,7387,7280
30,1,ED,2d_reconstruction,3,LV,0.9306466729147141,1.4527472765615945,10.093408741008428,4470,4066
30,12,ES,2d_reconstruction,1,RV,0.560757496054708,4.82260034893012,21.62333000419575,1357,544
30,12,ES,2d_reconstruction,2,Myo,0.9319528397869412,0.5284583362698451,10.0,8147,8562
30,12,ES,2d_reconstruction,3,LV,0.8443830570902394,0.896892321475464,12.25365255934846,1174,998
32,1,ED,2d_reconstruction,1,RV,0.9488979591836735,0.33464220742318507,10.898119109766299,9131,9244
32,1,ED,2d_reconstruction,2,Myo,0.9100924849648759,0.6327742576676737,15.33417102228563,9665,10122
