patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
6,1,ED,2d_reconstruction,1,RV,0.891650867214381,1.2250595378461135,16.553773041441016,14786,13696
6,1,ED,2d_reconstruction,2,Myo,0.788130337293068,1.4429739677981517,20.425378875507846,10763,10198
6,1,ED,2d_reconstruction,3,LV,0.9315125058990089,1.4297218206996898,16.110136595030898,16180,17724
6,16,ES,2d_reconstruction,1,RV,0.7800503013334599,3.502405391942199,15.816194265537682,12400,8673
6,16,ES,2d_reconstruction,2,Myo,0.7804652595902019,1.5202571677401147,19.03264833179057,9911,9562
6,16,ES,2d_reconstruction,3,LV,0.8936246418338109,2.974675425953802,18.086041622779316,12726,15194
8,1,ED,2d_reconstruction,1,RV,0.919134931828867,0.8339357820946567,11.045293153612853,8278,8738
8,1,ED,2d_reconstruction,2,Myo,0.8728689172406007,0.43180685773134814,4.332320409509594,9283,8431
8,1,ED,2d_reconstruction,3,LV,0.9700495867768595,0.240853350852603,3.8749451743892718,15044,15206
8,13,ES,2d_reconstruction,1,RV,0.8911509776254787,0.5927928169365502,14.451996428099116,5374,4548
8,13,ES,2d_reconstruction,2,Myo,0.8648703403565641,0.5220934183865744,8.664640819019189,9961,9783
8,13,ES,2d_reconstruction,3,LV,0.9531330200971295,0.43516324612781204,8.664640819019189,12721,12606
11,1,ED,2d_reconstruction,1,RV,0.8745574699079537,1.2197179301844947,22.01736820508742,8601,8347
11,1,ED,2d_reconstruction,2,Myo,0.8561359867330016,0.4015375779468771,9.879210529156547,7350,7122
11,1,ED,2d_reconstruction,3,LV,0.9684218995132547,0.2273905109822314,3.8749451743892718,12273,12586
11,8,ES,2d_reconstruction,1,RV,0.8731946651924539,1.022450745549727,14.836495571265528,7508,6963
11,8,ES,2d_reconstruction,2,Myo,0.8631749898497767,0.4438988285588178,10.185960927969962,7451,7327
11,8,ES,2d_reconstruction,3,LV,0.9597725259870414,0.29784391709060537,6.850000023841858,10406,11047
16,1,ED,2d_reconstruction,1,RV,0.9054091539528433,1.0239999901776475,28.77911056772518,11675,13560
16,1,ED,2d_reconstruction,2,Myo,0.6881822496440436,1.3862262952095878,18.445682466972137,8221,8635
16,1,ED,2d_reconstruction,3,LV,0.940806843383673,0.7451300872326498,10.0,17894,19982
16,12,ES,2d_reconstruction,1,RV,0.89688654353562,1.457312878535674,14.836495571265528,9640,9310
16,12,ES,2d_reconstruction,2,Myo,0.7354520547945206,1.2263875861188136,18.13785548497868,8893,9357
16,12,ES,2d_reconstruction,3,LV,0.9473807501976516,0.625334984754128,10.0,16314,17837
21,1,ED,2d_reconstruction,1,RV,0.8890756302521008,0.9379892330933162,20.834783472012138,8065,8595
21,1,ED,2d_reconstruction,2,Myo,0.8746248879535445,0.6889945314302798,10.0,12479,13180
21,1,ED,2d_reconstruction,3,LV,0.9458062364515591,0.4385290461903541,6.850000023841858,8750,9241
21,13,ES,2d_reconstruction,1,RV,0.5806153134397409,4.373323061222998,24.248587657778913,1393,2930
21,13,ES,2d_reconstruction,2,Myo,0.8420399724328049,2.4049851580263404,18.086041622779316,14599,14421
21,13,ES,2d_reconstruction,3,LV,0.8062376770030472,2.2211109171509222,12.121159198964158,2573,3006
22,1,ED,2d_reconstruction,1,RV,0.934398525119066,0.16969219421563367,4.939605264578273,3288,3221
22,1,ED,2d_reconstruction,2,Myo,0.811040963147849,0.995896483100372,20.60096357381978,3038,3773
22,1,ED,2d_reconstruction,3,LV,0.9383306751727805,0.5125618821952741,20.093625855632194,3682,3842
22,11,ES,2d_reconstruction,1,RV,0.8578595317725752,0.5160543217731297,10.0,1815,1773
22,11,ES,2d_reconstruction,2,Myo,0.7119464616260858,2.5681581296556795,23.6545239036966,2687,4336
22,11,ES,2d_reconstruction,3,LV,0.8727562824092541,1.985285933734959,40.11713474396354,1175,1332
29,1,ED,2d_reconstruction,1,RV,0.9144071398215045,0.5555953862883589,22.557929886356806,5592,6173
