patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
2,1,ED,patient002_frame01.h5,1,RV,0.9306029579067122,0.6349713275035439,16.00781059358212,3159,2994
2,1,ED,patient002_frame01.h5,2,Myo,0.8506319771196604,0.9596470082549047,5.5901699437494745,5759,5080
2,1,ED,patient002_frame01.h5,3,LV,0.9558778903926686,0.806264164459503,5.5901699437494745,8001,8476
2,12,ES,patient002_frame12.h5,1,RV,0.7470671046457062,1.8350033876966607,35.0,1215,916
2,12,ES,patient002_frame12.h5,2,Myo,0.8825187213141155,0.9303627882977034,7.5,6275,6144
2,12,ES,patient002_frame12.h5,3,LV,0.9497911516494757,0.8493771148702072,5.5901699437494745,5753,5978
9,1,ED,patient009_frame01.h5,1,RV,0.8888888888888888,0.9583474593853544,10.0,2593,2636
9,1,ED,patient009_frame01.h5,2,Myo,0.8911230995586071,0.7870692404767566,5.5901699437494745,6248,5986
9,1,ED,patient009_frame01.h5,3,LV,0.9693926351028216,0.5857381933610262,5.0,8266,8462
9,13,ES,patient009_frame13.h5,1,RV,0.703125,2.975779273683115,21.50581316760657,1220,1980
9,13,ES,patient009_frame13.h5,2,Myo,0.8720939396327527,0.9537950194697483,7.905694150420948,6083,6606
9,13,ES,patient009_frame13.h5,3,LV,0.9611204013377926,0.7494394801963582,5.5901699437494745,7154,7198
15,1,ED,patient015_frame01.h5,1,RV,0.8847370800060268,1.3622866282831418,16.00781059358212,3071,3566
15,1,ED,patient015_frame01.h5,2,Myo,0.8106430155210643,1.066307061268211,17.320508075688775,3153,3612
15,1,ED,patient015_frame01.h5,3,LV,0.9582717266305241,0.8102060138321628,10.307764064044152,5972,6202
15,10,ES,patient015_frame10.h5,1,RV,0.7876277271471969,2.2414121856349243,12.747548783981962,1739,1882
15,10,ES,patient015_frame10.h5,2,Myo,0.744443016831556,1.6871179692498939,14.142135623730951,3421,4362
15,10,ES,patient015_frame10.h5,3,LV,0.9374570446735395,0.9843599809995832,5.5901699437494745,4146,4584
19,1,ED,patient019_frame01.h5,1,RV,0.9266021544641226,0.8831203903211611,11.4564392373896,5486,5468
19,1,ED,patient019_frame01.h5,2,Myo,0.8294726044961108,1.124004273327189,19.525624189766635,5931,5768
19,1,ED,patient019_frame01.h5,3,LV,0.9617934652993084,0.8599383944443795,7.0710678118654755,10733,10232
19,11,ES,patient019_frame11.h5,1,RV,0.7571329157967989,2.7151348370277066,12.747548783981962,2366,3382
19,11,ES,patient019_frame11.h5,2,Myo,0.8597587559947683,1.2202873372845224,16.77050983124842,7196,6566
19,11,ES,patient019_frame11.h5,3,LV,0.9586623316302834,0.8855521739591593,5.0,7683,7388
24,1,ED,patient024_frame01.h5,1,RV,0.9237842617152962,0.6689977063264396,11.180339887498949,2817,2838
