patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
2,1,ED,2d_reconstruction,1,RV,0.9205983889528193,0.32570938217163514,10.811665002097875,5430,4998
2,1,ED,2d_reconstruction,2,Myo,0.8770594250653335,0.3967227315748312,4.332320409509594,9131,8471
2,1,ED,2d_reconstruction,3,LV,0.9621299571774343,0.3232096533872486,4.332320409509594,13048,13807
2,12,ES,2d_reconstruction,1,RV,0.7726744186046511,0.85663476149966,24.58825128845323,1918,1522
2,12,ES,2d_reconstruction,2,Myo,0.8764749082007344,0.7197503949754216,16.341484056315544,10277,10148
2,12,ES,2d_reconstruction,3,LV,0.9469585350452536,0.43760596420424613,10.0,9275,9729
9,1,ED,2d_reconstruction,1,RV,0.8535610072408949,0.9282680045345141,15.62040337822599,4876,4377
9,1,ED,2d_reconstruction,2,Myo,0.8863339692740235,0.7039981671493084,12.426990801432774,10013,9905
9,1,ED,2d_reconstruction,3,LV,0.9622524072785853,0.524157106163558,9.879210529156547,13461,13852
9,13,ES,2d_reconstruction,1,RV,0.7271873532634215,2.2618201961755426,17.166050857761608,3122,3267
9,13,ES,2d_reconstruction,2,Myo,0.8884071630537229,0.7147162595487606,12.198335966011872,10289,10931
9,13,ES,2d_reconstruction,3,LV,0.959945861354312,0.4633542276514714,9.68736293597318,11865,11778
15,1,ED,2d_reconstruction,1,RV,0.9250605745932848,0.5543815941992819,14.899614117461129,5633,5923
15,1,ED,2d_reconstruction,2,Myo,0.847682119205298,0.4594834405076095,10.093408741008428,5888,6041
15,1,ED,2d_reconstruction,3,LV,0.9634649381261049,0.31222043706617153,10.0,10203,10161
15,10,ES,2d_reconstruction,1,RV,0.8259303721488596,1.1055608013684752,12.799007791396233,2684,3147
15,10,ES,2d_reconstruction,2,Myo,0.8314028314028314,0.6606381456217564,10.811665002097875,6803,7183
15,10,ES,2d_reconstruction,3,LV,0.9305309130612802,0.7490142079146929,11.153461353761415,7118,7536
19,1,ED,2d_reconstruction,1,RV,0.9424868801542251,0.2957937179380576,10.43360919134839,9511,9163
19,1,ED,2d_reconstruction,2,Myo,0.8901942107212785,0.4767531173772317,19.33978805229104,9416,9481
19,1,ED,2d_reconstruction,3,LV,0.9785220874209091,0.17771151958064113,10.0,17243,17211
