patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
6,1,ED,patient006_frame01.h5,1,RV,0.8219250769394035,3.0336803083870496,25.124689052802225,10670,8176
6,1,ED,patient006_frame01.h5,2,Myo,0.7369373444921964,1.9361616527210965,14.142135623730951,7217,6046
6,1,ED,patient006_frame01.h5,3,LV,0.9069438301636444,2.8367047621251635,12.5,11930,10680
6,16,ES,patient006_frame16.h5,1,RV,0.6760641238253179,5.8972680686712815,31.024184114977142,9344,5128
6,16,ES,patient006_frame16.h5,2,Myo,0.7440152963671128,1.9796491925342843,14.142135623730951,7325,5750
6,16,ES,patient006_frame16.h5,3,LV,0.9012911286963765,2.776320298575879,11.180339887498949,10108,9100
8,1,ED,patient008_frame01.h5,1,RV,0.9458711217183771,0.6389317957692332,14.142135623730951,5289,5186
8,1,ED,patient008_frame01.h5,2,Myo,0.8305230065733067,1.0122189901731269,7.0710678118654755,5463,5034
8,1,ED,patient008_frame01.h5,3,LV,0.9614004566706534,0.7887345514564897,7.0710678118654755,9390,9004
8,13,ES,patient008_frame13.h5,1,RV,0.8320707070707071,2.1131439659782316,16.00781059358212,3624,2712
8,13,ES,patient008_frame13.h5,2,Myo,0.8480756245779878,1.0293795962276282,7.5,6058,5790
8,13,ES,patient008_frame13.h5,3,LV,0.9507065182001693,0.962967921043319,7.0710678118654755,7869,7488
11,1,ED,patient011_frame01.h5,1,RV,0.8582440308328633,1.9116579653870014,13.46291201783626,5638,5000
11,1,ED,patient011_frame01.h5,2,Myo,0.8240677190574239,0.9168575230551715,7.5,4462,4280
11,1,ED,patient011_frame01.h5,3,LV,0.96066089693155,0.7871322196955307,5.5901699437494745,7738,7514
11,8,ES,patient011_frame08.h5,1,RV,0.8341511285574092,2.040143159653346,12.24744871391589,5007,4164
11,8,ES,patient011_frame08.h5,2,Myo,0.8340416014314471,0.9518158241952216,10.0,4528,4414
11,8,ES,patient011_frame08.h5,3,LV,0.9555755665616089,0.8417660592314425,5.5901699437494745,6732,6594
16,1,ED,patient016_frame01.h5,1,RV,0.933350390175259,1.0696986153121755,24.49489742783178,7604,8030
16,1,ED,patient016_frame01.h5,2,Myo,0.7903662276745445,1.3122500952218747,18.708286933869708,5896,5190
16,1,ED,patient016_frame01.h5,3,LV,0.9584313725490196,0.9052778809127187,10.0,11096,11854
16,12,ES,patient016_frame12.h5,1,RV,0.8257569705200927,3.1772403163451046,16.00781059358212,6969,5548
16,12,ES,patient016_frame12.h5,2,Myo,0.7920523053409187,1.2820853338904359,10.307764064044152,6225,5552
16,12,ES,patient016_frame12.h5,3,LV,0.9580328186262645,0.8944606501609279,10.0,10047,10612
21,1,ED,patient021_frame01.h5,1,RV,0.8684796283751088,1.7417099254698658,14.142135623730951,5229,5104
21,1,ED,patient021_frame01.h5,2,Myo,0.8792244870858509,1.1258925103756652,9.354143466934854,7241,7820
21,1,ED,patient021_frame01.h5,3,LV,0.9544308357348703,0.7477205772957095,7.0710678118654755,5506,5598
21,13,ES,patient021_frame13.h5,1,RV,0.48348856900931414,9.571822503204794,49.24428900898052,636,1726
21,13,ES,patient021_frame13.h5,2,Myo,0.8040750403776866,3.054873113830826,14.361406616345072,7526,8572
21,13,ES,patient021_frame13.h5,3,LV,0.8227571115973742,2.5997624346717574,10.606601717798213,1808,1848
22,1,ED,patient022_frame01.h5,1,RV,0.9066666666666666,0.6925154383982883,8.660254037844387,1856,1894
22,1,ED,patient022_frame01.h5,2,Myo,0.8405261943226402,0.7945317160042108,10.0,2087,2246
22,1,ED,patient022_frame01.h5,3,LV,0.9475762228558895,0.5720488812257735,5.0,2281,2278
22,11,ES,patient022_frame11.h5,1,RV,0.688805570433851,2.698132454172698,16.00781059358212,823,1044
22,11,ES,patient022_frame11.h5,2,Myo,0.8614107883817428,1.2080497609492338,15.811388300841896,2242,2578
22,11,ES,patient022_frame11.h5,3,LV,0.8756544502617801,1.9541955392631332,32.882366094914765,724,804
29,1,ED,patient029_frame01.h5,1,RV,0.9215055267944592,0.7790156269161379,11.4564392373896,3481,3666
29,1,ED,patient029_frame01.h5,2,Myo,0.8877081681205392,0.9349496751673122,10.0,6384,6226
29,1,ED,patient029_frame01.h5,3,LV,0.9409130731042539,1.1259228577298042,11.4564392373896,5299,4974
29,12,ES,patient029_frame12.h5,1,RV,0.8100840336134454,1.8205727279701696,25.617376914898998,1291,1684
29,12,ES,patient029_frame12.h5,2,Myo,0.8647664291369754,2.2069921560544725,12.5,6480,6150
29,12,ES,patient029_frame12.h5,3,LV,0.7044868488911811,3.0957352996319933,12.747548783981962,1033,906
34,1,ED,patient034_frame01.h5,1,RV,0.8612118769313449,2.0804216418115264,32.5,3849,3594
34,1,ED,patient034_frame01.h5,2,Myo,0.861289003951492,1.2357929670041379,12.5,7196,7482
34,1,ED,patient034_frame01.h5,3,LV,0.8986486486486487,1.5907395350646563,17.67766952966369,5174,4594
34,16,ES,patient034_frame16.h5,1,RV,0.24187975120939875,13.824789529257348,46.703854230673514,491,956
34,16,ES,patient034_frame16.h5,2,Myo,0.7019148676667887,2.6376278417333507,20.155644370746373,6936,9462
34,16,ES,patient034_frame16.h5,3,LV,0.36982693754702783,8.605265094724476,25.0,4286,1030
41,1,ED,patient041_frame01.h5,1,RV,0.8417120622568094,2.2315407388417974,10.606601717798213,3605,2820
41,1,ED,patient041_frame01.h5,2,Myo,0.851063829787234,0.7578036154919783,7.0710678118654755,2409,2714
41,1,ED,patient041_frame01.h5,3,LV,0.9447176277752943,0.7664588072803059,5.5901699437494745,3401,3310
41,11,ES,patient041_frame11.h5,1,RV,0.7088212334113974,3.021134092756726,16.77050983124842,2331,1512
41,11,ES,patient041_frame11.h5,2,Myo,0.8228938038156339,1.2393515336875112,12.24744871391589,2753,3170
41,11,ES,patient041_frame11.h5,3,LV,0.8867385089069716,1.691868142115077,15.0,2423,2124
49,1,ED,patient049_frame01.h5,1,RV,0.7889165628891657,1.8858504741931439,13.693063937629153,1696,1516
49,1,ED,patient049_frame01.h5,2,Myo,0.7217993079584775,1.7460502842139056,17.67766952966369,2998,2782
49,1,ED,patient049_frame01.h5,3,LV,0.8621524974045449,3.0362535744184322,11.180339887498949,4795,3874
49,11,ES,patient049_frame11.h5,1,RV,0.2620380739081747,9.366417009639799,39.131189606246316,475,418
49,11,ES,patient049_frame11.h5,2,Myo,0.7618384401114207,1.3428467589013724,12.24744871391589,2654,3090
49,11,ES,patient049_frame11.h5,3,LV,0.8971401485226734,1.9081255709392158,12.24744871391589,3269,3060
51,1,ED,patient051_frame01.h5,1,RV,0.9256842105263158,0.9029975911933859,16.00781059358212,4952,4548
51,1,ED,patient051_frame01.h5,2,Myo,0.8008237043816497,1.1752350936726768,18.708286933869708,4479,4262
51,1,ED,patient051_frame01.h5,3,LV,0.9532180735144559,0.8789918261246654,10.0,7040,6726
51,11,ES,patient051_frame11.h5,1,RV,0.8327168105219893,1.9474788921358375,20.615528128088304,2760,2106
