patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
3,1,ED,2d_reconstruction,1,RV,0.9375572053289942,0.3471264512730604,11.705285171826002,9405,10261
3,1,ED,2d_reconstruction,2,Myo,0.8926127912741696,0.6723703606781574,16.794621200471827,9891,10279
3,1,ED,2d_reconstruction,3,LV,0.976526463252127,0.18588248889419162,3.063413139837115,14491,14776
3,15,ES,2d_reconstruction,1,RV,0.9388898224388058,0.3147292596588423,10.70004209323429,8538,9315
3,15,ES,2d_reconstruction,2,Myo,0.8967196676693884,0.7051365450251319,20.425378875507846,10181,10762
3,15,ES,2d_reconstruction,3,LV,0.9718233330745945,0.21029759952093374,6.850000023841858,12867,12899
4,1,ED,2d_reconstruction,1,RV,0.9141087530740505,0.3899467733031801,7.377675811452737,5294,5685
4,1,ED,2d_reconstruction,2,Myo,0.8851458418921299,0.5921319154476323,15.087385488826186,8027,9012
4,1,ED,2d_reconstruction,3,LV,0.9747760659261914,0.21088044427346783,3.8749451743892718,13955,13955
4,15,ES,2d_reconstruction,1,RV,0.8538619605947056,0.9159530482573888,14.836495571265528,3750,4523
4,15,ES,2d_reconstruction,2,Myo,0.8896449541787851,0.6484159583102189,15.87541813806151,8863,9360
4,15,ES,2d_reconstruction,3,LV,0.9707854009765786,0.23390428336420002,4.332320409509594,12050,12116
10,1,ED,2d_reconstruction,1,RV,0.9389307649357901,0.6763888505370983,13.302364471614768,14614,14042
10,1,ED,2d_reconstruction,2,Myo,0.8828569785496578,0.377986074171068,12.121159198964158,8667,8722
10,1,ED,2d_reconstruction,3,LV,0.9732052578361982,0.2435177426283604,9.879210529156547,15757,15891
10,13,ES,2d_reconstruction,1,RV,0.9572174895279334,0.21039706224390234,7.7498903487785435,10623,10624
10,13,ES,2d_reconstruction,2,Myo,0.8709865053513262,0.5466863474096547,16.110136595030898,8617,8575
10,13,ES,2d_reconstruction,3,LV,0.9693634846817424,0.33620985984072577,10.0,13987,14182
13,1,ED,2d_reconstruction,1,RV,0.9317946441781328,0.39265245548564265,10.368587177251362,6508,7010
13,1,ED,2d_reconstruction,2,Myo,0.9029405451813693,0.28285127761098217,4.939605264578273,11915,11380
13,1,ED,2d_reconstruction,3,LV,0.968319019279427,0.2057331581232618,4.110000014305115,13751,14310
13,14,ES,2d_reconstruction,1,RV,0.8955368380288508,0.5772848892984688,16.553773041441016,5095,5234
13,14,ES,2d_reconstruction,2,Myo,0.9107081240654833,0.3687586644964138,5.480000019073486,12861,13222
13,14,ES,2d_reconstruction,3,LV,0.967984934086629,0.20569354230741563,3.063413139837115,9705,9942
31,1,ED,2d_reconstruction,1,RV,0.9520017066059874,0.18625033054167006,10.458704511808653,7064,6999
31,1,ED,2d_reconstruction,2,Myo,0.8726761443524449,0.6655082414113375,11.40308731041929,9197,10006
31,1,ED,2d_reconstruction,3,LV,0.9481929663443358,0.643260396702013,10.0,9297,9214
31,10,ES,2d_reconstruction,1,RV,0.8423106947697112,1.3229161690969529,24.396671932023743,2266,2858
31,10,ES,2d_reconstruction,2,Myo,0.835034272658035,1.4814632581817004,20.0,8594,11101
31,10,ES,2d_reconstruction,3,LV,0.8812540261971226,1.4428694953605865,20.0,2174,2483
36,1,ED,2d_reconstruction,1,RV,0.9602381134091429,0.13970105178315906,8.664640819019189,6456,6647
36,1,ED,2d_reconstruction,2,Myo,0.8813692392243071,0.6186681384174157,15.816194265537682,6403,6334
36,1,ED,2d_reconstruction,3,LV,0.9666466145311142,0.20464336208592812,3.063413139837115,7278,7683
36,12,ES,2d_reconstruction,1,RV,0.9182135636831464,0.23730801447899827,6.12682627967423,2599,2842
36,12,ES,2d_reconstruction,2,Myo,0.9242380261248185,0.3787358129647181,5.480000019073486,8478,8747
36,12,ES,2d_reconstruction,3,LV,0.9307923771313942,0.3458315196763003,4.939605264578273,2889,3093
38,1,ED,2d_reconstruction,1,RV,0.9357443820224719,0.3226213780376276,8.772280235815478,5796,5596
38,1,ED,2d_reconstruction,2,Myo,0.9168187744458931,0.36914013560152786,6.12682627967423,7558,7782
38,1,ED,2d_reconstruction,3,LV,0.9739722370528564,0.15957993946664367,3.063413139837115,7407,7577
38,11,ES,2d_reconstruction,1,RV,0.8734958346189448,0.8183477518527734,11.153461353761415,3131,3351
38,11,ES,2d_reconstruction,2,Myo,0.9134078212290503,0.49587343683951235,8.333384695513432,8609,8575
38,11,ES,2d_reconstruction,3,LV,0.9288064612623392,0.38546021385906415,5.812417761583908,3151,3535
39,1,ED,2d_reconstruction,1,RV,0.9312987272606117,0.3287036954226223,5.812417761583908,7135,7872
39,1,ED,2d_reconstruction,2,Myo,0.9035822491534485,0.44966239994932455,15.87541813806151,8411,8422
39,1,ED,2d_reconstruction,3,LV,0.9516107995304552,0.31425123568518226,5.480000019073486,7436,7898
39,10,ES,2d_reconstruction,1,RV,0.8225512066517948,1.837005667399259,32.66564098809045,2177,2754
39,10,ES,2d_reconstruction,2,Myo,0.908623365107515,0.7627571789684294,10.0,10664,11891
39,10,ES,2d_reconstruction,3,LV,0.8740707366523992,0.7308977780115117,10.458704511808653,2188,2251
