patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
2,1,unknown,patient002_frame01.h5,1,RV,0.9469196919691969,0.12294332629109646,3.0,3738,3534
2,1,unknown,patient002_frame01.h5,2,Myo,0.829209121785541,0.3706322299460929,3.1622776601683795,6324,6042
2,1,unknown,patient002_frame01.h5,3,LV,0.9521782023988784,0.25086246314842087,2.8284271247461903,9341,9918
2,12,unknown,patient002_frame12.h5,1,RV,0.8141670310450372,0.35599260482151157,10.862780491200215,1225,1062
2,12,unknown,patient002_frame12.h5,2,Myo,0.8567051942626375,0.3694612498859337,4.58257569495584,7143,7219
2,12,unknown,patient002_frame12.h5,3,LV,0.9411936378228513,0.28260599702870076,3.605551275463989,6679,7027
10,1,unknown,patient010_frame01.h5,1,RV,0.9102556354626217,0.37024589867090546,10.246950765959598,7982,8565
10,1,unknown,patient010_frame01.h5,2,Myo,0.8279783906738698,0.3464576064786134,6.782329983125268,5262,5289
10,1,unknown,patient010_frame01.h5,3,LV,0.9648372287145242,0.1870380851722539,2.0,9755,9413
10,13,unknown,patient010_frame13.h5,1,RV,0.8716315912091326,0.45993693909301486,8.06225774829855,6385,6492
10,13,unknown,patient010_frame13.h5,2,Myo,0.8233192289609779,0.32134680073316546,3.0,5517,5118
10,13,unknown,patient010_frame13.h5,3,LV,0.9653595920520486,0.17995859502997344,2.0,8678,8383
11,1,unknown,patient011_frame01.h5,1,RV,0.7664835164835165,0.6864867265574387,8.306623862918075,5554,5366
11,1,unknown,patient011_frame01.h5,2,Myo,0.8270991945271985,0.29405827749589136,3.0,4565,4498
11,1,unknown,patient011_frame01.h5,3,LV,0.967313713212273,0.14736901894608365,3.0,7896,8074
11,8,unknown,patient011_frame08.h5,1,RV,0.8097571842281132,0.48546602731404576,6.164414002968976,4485,4493
11,8,unknown,patient011_frame08.h5,2,Myo,0.8564954682779456,0.2656800242892352,2.449489742783178,4621,4647
11,8,unknown,patient011_frame08.h5,3,LV,0.9672810401485926,0.1467515221905516,2.23606797749979,6916,7082
16,1,unknown,patient016_frame01.h5,1,RV,0.910228991706223,0.6044813904142269,21.563858652847824,8872,10299
16,1,unknown,patient016_frame01.h5,2,Myo,0.5921839940164547,2.4585383742239557,21.42428528562855,4163,6533
16,1,unknown,patient016_frame01.h5,3,LV,0.8829166207732129,0.6154757673505278,7.483314773547883,12100,15137
