patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
1,1,ED,patient001_frame01.h5,1,RV,0.8905270106722412,1.3508458867138706,17.67766952966369,4625,4464
1,1,ED,patient001_frame01.h5,2,Myo,0.7961970613656006,1.6150905755699179,17.67766952966369,6388,5182
1,1,ED,patient001_frame01.h5,3,LV,0.9346246973365617,1.7592291430534308,18.200274723201296,9203,9382
1,12,ES,patient001_frame12.h5,1,RV,0.8585480093676815,1.0951889237440606,11.726039399558575,2360,1910
1,12,ES,patient001_frame12.h5,2,Myo,0.8148790290803057,1.4982485864926025,16.00781059358212,6525,6164
1,12,ES,patient001_frame12.h5,3,LV,0.9220806350532693,1.8047243150580154,11.4564392373896,7217,7144
5,1,ED,patient005_frame01.h5,1,RV,0.8538941436908835,1.9754769271701795,19.525624189766635,4504,5434
5,1,ED,patient005_frame01.h5,2,Myo,0.8587852658649119,0.9994665106030999,7.0710678118654755,6781,6440
5,1,ED,patient005_frame01.h5,3,LV,0.9609825019019672,0.7546437130619189,5.5901699437494745,9094,9308
5,13,ES,patient005_frame13.h5,1,RV,0.8385835324788181,1.4087016475802094,14.142135623730951,2219,2384
5,13,ES,patient005_frame13.h5,2,Myo,0.8877599403915193,0.9478107203117327,7.905694150420948,7361,7402
5,13,ES,patient005_frame13.h5,3,LV,0.9578393546124166,0.7865346173711704,10.0,7047,7208
7,1,ED,patient007_frame01.h5,1,RV,0.9397934519885739,0.9471253348516668,10.606601717798213,8860,9344
7,1,ED,patient007_frame01.h5,2,Myo,0.8517066797321574,0.9940365618288092,9.013878188659973,6452,5794
7,1,ED,patient007_frame01.h5,3,LV,0.9644574534810788,0.7024704453104972,7.5,9416,9716
7,7,ES,patient007_frame07.h5,1,RV,0.8616252666345559,2.611361735836559,15.411035007422441,7767,6766
7,7,ES,patient007_frame07.h5,2,Myo,0.8545731952140047,1.0489164063220986,14.577379737113251,6633,5820
7,7,ES,patient007_frame07.h5,3,LV,0.9571924866042513,0.8327091120801347,12.5,8317,8666
12,1,ED,patient012_frame01.h5,1,RV,0.8421231711466485,1.695227459319106,15.811388300841896,2676,3202
12,1,ED,patient012_frame01.h5,2,Myo,0.7648974899406017,1.2201305506153453,12.5,5326,5112
12,1,ED,patient012_frame01.h5,3,LV,0.9455753160488537,1.1455220048226569,17.320508075688775,8918,9750
12,13,ES,patient012_frame13.h5,1,RV,0.26895119418483904,16.308445149850243,54.4288526426931,282,1644
12,13,ES,patient012_frame13.h5,2,Myo,0.7322414962690184,1.8153757092743306,14.361406616345072,5817,4502
12,13,ES,patient012_frame13.h5,3,LV,0.8969258589511754,2.3751887055832377,14.361406616345072,7018,7360
26,1,ED,patient026_frame01.h5,1,RV,0.877067619425698,1.179514908868475,14.361406616345072,3557,4000
26,1,ED,patient026_frame01.h5,2,Myo,0.8840703640361594,1.2394433514704664,18.027756377319946,8078,8294
26,1,ED,patient026_frame01.h5,3,LV,0.9216456481290056,1.3831909600093857,17.5,4854,4820
26,12,ES,patient026_frame12.h5,1,RV,0.7307146237576905,2.7359684614959963,16.00781059358212,2540,1686
26,12,ES,patient026_frame12.h5,2,Myo,0.8707373271889401,1.9070216575566004,12.747548783981962,8912,8448
26,12,ES,patient026_frame12.h5,3,LV,0.8489507583627675,2.067070540017526,11.180339887498949,2385,2428
27,1,ED,patient027_frame01.h5,1,RV,0.9085618011946699,0.89346852178665,12.747548783981962,3241,3288
27,1,ED,patient027_frame01.h5,2,Myo,0.8809076682316119,1.0830670460943592,7.5,6486,6294
27,1,ED,patient027_frame01.h5,3,LV,0.9369516902561703,0.9555431352139556,7.5,4381,4168
27,11,ES,patient027_frame11.h5,1,RV,0.8583208395802099,0.9793237785994566,15.811388300841896,1406,1262
27,11,ES,patient027_frame11.h5,2,Myo,0.9164775638679452,1.1031384353962113,7.0710678118654755,6681,6980
27,11,ES,patient027_frame11.h5,3,LV,0.8640386162510056,1.223260450341273,7.5,1200,1286
30,1,ED,patient030_frame01.h5,1,RV,0.873717277486911,1.1711435309850171,10.0,2427,2348
30,1,ED,patient030_frame01.h5,2,Myo,0.9127153958779142,0.8070812611111086,5.5901699437494745,4519,4360
30,1,ED,patient030_frame01.h5,3,LV,0.9409842760874004,0.8035463950150256,5.0,2523,2374
30,12,ES,patient030_frame12.h5,1,RV,0.5480851063829787,4.226252442043938,23.58495283014151,829,346
30,12,ES,patient030_frame12.h5,2,Myo,0.9284941477328612,1.0494950108201115,11.180339887498949,5097,5070
30,12,ES,patient030_frame12.h5,3,LV,0.7574879227053141,3.5304741227224197,40.0,433,602
32,1,ED,patient032_frame01.h5,1,RV,0.9371564675705386,0.7499032953268058,10.307764064044152,5364,5552
32,1,ED,patient032_frame01.h5,2,Myo,0.8957214901578006,0.9160003511406462,12.5,6298,5996
32,1,ED,patient032_frame01.h5,3,LV,0.9438485804416403,0.9566659622306554,12.5,4770,4740
32,12,ES,patient032_frame12.h5,1,RV,0.8041050407485663,2.409678612875667,22.5,1773,1540
32,12,ES,patient032_frame12.h5,2,Myo,0.9168264267807108,1.2765803379627831,10.0,6768,6794
32,12,ES,patient032_frame12.h5,3,LV,0.8583042973286876,1.1919601203551988,7.0710678118654755,784,938
43,1,ED,patient043_frame01.h5,1,RV,0.8428314337132573,2.2204164741131733,22.5,2862,3806
43,1,ED,patient043_frame01.h5,2,Myo,0.7682857142857142,1.3294955033446434,7.905694150420948,3995,3005
43,1,ED,patient043_frame01.h5,3,LV,0.9061435209086216,1.5404895546224742,7.905694150420948,4415,5270
43,7,ES,patient043_frame07.h5,1,RV,0.7559577677224736,2.9145705680160945,18.708286933869708,1578,1737
43,7,ES,patient043_frame07.h5,2,Myo,0.830352580480327,1.2453957789036696,8.660254037844387,4254,3574
43,7,ES,patient043_frame07.h5,3,LV,0.9178040643008796,1.167145591752446,7.0710678118654755,3105,3489
48,1,ED,patient048_frame01.h5,1,RV,0.8006949615289154,2.3334359260568287,12.24744871391589,1749,2280
48,1,ED,patient048_frame01.h5,2,Myo,0.7774889818058538,1.6212824371436994,15.0,4697,4152
48,1,ED,patient048_frame01.h5,3,LV,0.8768351451305615,1.9906484345785591,18.027756377319946,3951,4972
48,8,ES,patient048_frame08.h5,1,RV,0.8713910761154856,0.9099035473490983,20.766559657295186,714,810
48,8,ES,patient048_frame08.h5,2,Myo,0.8048979591836735,1.5341245317384118,10.307764064044152,4914,4886
48,8,ES,patient048_frame08.h5,3,LV,0.8614819759679573,1.9839414287640913,11.4564392373896,2628,3364
52,1,ED,patient052_frame01.h5,1,RV,0.8853941419304109,2.092020310047576,32.01562118716424,5082,5092
52,1,ED,patient052_frame01.h5,2,Myo,0.8009554140127388,1.1890967620197122,9.013878188659973,4074,3462
52,1,ED,patient052_frame01.h5,3,LV,0.9279903585417294,1.078889285063301,10.0,4739,5218
52,9,ES,patient052_frame09.h5,1,RV,0.7589808514005381,4.913486822775597,35.443617196894564,3333,2986
52,9,ES,patient052_frame09.h5,2,Myo,0.8300793550825041,1.1169849685917677,9.013878188659973,4151,3788
52,9,ES,patient052_frame09.h5,3,LV,0.9208237986270023,0.9771874519048881,7.0710678118654755,3077,3478
53,1,ED,patient053_frame01.h5,1,RV,0.8839123991437511,1.2022387244808381,12.747548783981962,2813,3260
53,1,ED,patient053_frame01.h5,2,Myo,0.8605416350291065,1.007256165684525,15.811388300841896,4208,3694
53,1,ED,patient053_frame01.h5,3,LV,0.946699162869556,0.7876033199260215,7.5,4549,4888
53,12,ES,patient053_frame12.h5,1,RV,0.7581312832643406,2.750607578619938,25.617376914898998,1404,1978
53,12,ES,patient053_frame12.h5,2,Myo,0.8481368356750153,1.1548112381526399,12.5,4255,3930
53,12,ES,patient053_frame12.h5,3,LV,0.9331810394060537,0.9868680774316351,8.660254037844387,3324,3680
62,1,ED,patient062_frame01.h5,1,RV,0.9020831421492154,1.6355007672221837,16.00781059358212,5127,5770
62,1,ED,patient062_frame01.h5,2,Myo,0.8562927044302402,1.0304639924033425,10.307764064044152,4788,4286
62,1,ED,patient062_frame01.h5,3,LV,0.9639224716944924,0.6655495833354665,10.0,5330,5092
62,9,ES,patient062_frame09.h5,1,RV,0.8757695343330703,1.3419187686737497,11.180339887498949,3259,3076
62,9,ES,patient062_frame09.h5,2,Myo,0.8368125250903252,1.806926365797474,29.261749776799064,5030,4934
62,9,ES,patient062_frame09.h5,3,LV,0.8828218413710641,1.4806164598352491,9.013878188659973,2778,2240
64,1,ED,patient064_frame01.h5,1,RV,0.9412714067963777,0.7001065068498261,10.0,5349,5804
64,1,ED,patient064_frame01.h5,2,Myo,0.8796161999330582,0.9296628813660175,7.905694150420948,4759,4204
64,1,ED,patient064_frame01.h5,3,LV,0.955090524335763,0.6718395537197024,5.0,4230,4276
64,12,ES,patient064_frame12.h5,1,RV,0.9267975977925661,0.7253830610871667,12.24744871391589,2977,3184
64,12,ES,patient064_frame12.h5,2,Myo,0.8979748536327863,1.1435219677598967,11.726039399558575,5333,5086
64,12,ES,patient064_frame12.h5,3,LV,0.9219638242894057,0.8342443441146973,7.0710678118654755,1934,1936
66,1,ED,patient066_frame01.h5,1,RV,0.8970884453396814,1.6775184583031086,14.142135623730951,5482,5440
66,1,ED,patient066_frame01.h5,2,Myo,0.868738761880298,0.8199289880106063,6.123724356957945,4006,3780
66,1,ED,patient066_frame01.h5,3,LV,0.9587733549959383,0.6360347695525355,5.5901699437494745,4866,4982
66,11,ES,patient066_frame11.h5,1,RV,0.9134024240295099,0.9174115279378849,15.0,2723,2970
66,11,ES,patient066_frame11.h5,2,Myo,0.9013609538720945,0.9616374656361277,9.013878188659973,4137,4166
66,11,ES,patient066_frame11.h5,3,LV,0.8965112870126063,1.0398421414298415,10.0,1649,1762
69,1,ED,patient069_frame01.h5,1,RV,0.9117168429617575,0.9813541145318784,10.0,2392,2524
69,1,ED,patient069_frame01.h5,2,Myo,0.8063397721644379,0.9681376251717111,5.5901699437494745,2252,1786
69,1,ED,patient069_frame01.h5,3,LV,0.9556692242114238,0.5569387093573699,5.5901699437494745,2348,2344
69,12,ES,patient069_frame12.h5,1,RV,0.8559093362115489,1.0204361012254484,14.142135623730951,941,912
69,12,ES,patient069_frame12.h5,2,Myo,0.8430081787352882,1.2755297726954475,7.0710678118654755,2715,2298
69,12,ES,patient069_frame12.h5,3,LV,0.8915206063477025,0.9898605998055704,5.5901699437494745,1081,1030
86,1,ED,patient086_frame01.h5,1,RV,0.9148479878894916,1.2098155960871193,14.361406616345072,7332,8522
86,1,ED,patient086_frame01.h5,2,Myo,0.7728699010378952,1.1628443956485968,13.46291201783626,2239,1904
86,1,ED,patient086_frame01.h5,3,LV,0.9138668295662797,0.8960082448086923,7.5,2303,2608
86,8,ES,patient086_frame08.h5,1,RV,0.8391139609443311,2.60791028969993,24.62214450449026,5844,7880
86,8,ES,patient086_frame08.h5,2,Myo,0.7747470303563573,1.626374235738246,12.24744871391589,2054,2492
86,8,ES,patient086_frame08.h5,3,LV,0.8377075522228173,1.367696882614006,11.4564392373896,859,1008
87,1,ED,patient087_frame01.h5,1,RV,0.6831383457416347,5.395336365500485,23.18404623873926,4203,8020
87,1,ED,patient087_frame01.h5,2,Myo,0.6742360527053547,2.2205386509451333,24.49489742783178,3660,3474
87,1,ED,patient087_frame01.h5,3,LV,0.857917796786981,2.0890811387099086,16.583123951777,4180,5406
87,10,ES,patient087_frame10.h5,1,RV,0.7187215535551734,4.6057503872077,36.486298798316064,3927,5960
87,10,ES,patient087_frame10.h5,2,Myo,0.8108952891270372,1.545717409208102,23.04886114323222,4234,4724
87,10,ES,patient087_frame10.h5,3,LV,0.818804720213171,2.70276235879011,26.100766272276374,2366,2888
90,4,ED,patient090_frame04.h5,1,RV,0.9204943210229302,1.1600164190835274,11.180339887498949,7095,6904
