patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
3,1,ED,2d_reconstruction,1,RV,0.9275608658701194,0.4094774427084681,13.01711567450399,9742,10261
3,1,ED,2d_reconstruction,2,Myo,0.8699203388121408,0.7326585967907707,16.794621200471827,9555,10279
3,1,ED,2d_reconstruction,3,LV,0.9676982001830322,0.27200747615335336,7.988404123742207,14727,14776
3,15,ES,2d_reconstruction,1,RV,0.9142381348875936,0.5664889723815817,13.01711567450399,8700,9315
3,15,ES,2d_reconstruction,2,Myo,0.8868484249187738,0.40576671430252925,10.0,10475,10762
3,15,ES,2d_reconstruction,3,LV,0.9615771163509857,0.32974027335067646,9.590000033378601,12971,12899
4,1,ED,2d_reconstruction,1,RV,0.9041346505671424,0.4139716601570166,9.68736293597318,5247,5685
4,1,ED,2d_reconstruction,2,Myo,0.8627428240069586,0.4967957037871924,6.12682627967423,8233,9012
4,1,ED,2d_reconstruction,3,LV,0.9676227032021892,0.29378897387620323,5.480000019073486,14182,13955
4,15,ES,2d_reconstruction,1,RV,0.8089299077076578,1.664714618754623,17.877284512158006,3495,4523
4,15,ES,2d_reconstruction,2,Myo,0.8750202101859337,0.48425881995517117,8.664640819019189,9195,9360
4,15,ES,2d_reconstruction,3,LV,0.9643122063792962,0.29194898079255843,4.110000014305115,12150,12116
10,1,ED,2d_reconstruction,1,RV,0.9307984251409924,0.7182314927218462,13.855255343738763,14151,14042
10,1,ED,2d_reconstruction,2,Myo,0.8596321393998064,0.3818214954780344,6.850000023841858,8839,8722
10,1,ED,2d_reconstruction,3,LV,0.969179146212639,0.23458995282293102,4.332320409509594,16295,15891
10,13,ES,2d_reconstruction,1,RV,0.9109824497919305,1.4791771325851817,10.0,11484,10624
10,13,ES,2d_reconstruction,2,Myo,0.8522436642641246,0.5938173818243792,16.341484056315544,8629,8575
10,13,ES,2d_reconstruction,3,LV,0.9660969459232278,0.35983243710406104,10.0,14370,14182
13,1,ED,2d_reconstruction,1,RV,0.916911606566779,0.4343840175699292,21.962770848820327,6939,7010
13,1,ED,2d_reconstruction,2,Myo,0.8829643804636194,0.34730373871904147,6.12682627967423,11613,11380
13,1,ED,2d_reconstruction,3,LV,0.9616346359934271,0.26428302393257685,4.332320409509594,13684,14310
13,14,ES,2d_reconstruction,1,RV,0.8867389817257891,0.5354878447287726,10.724513979874459,4999,5234
13,14,ES,2d_reconstruction,2,Myo,0.8902603664416586,0.47809331802957167,6.850000023841858,12703,13222
13,14,ES,2d_reconstruction,3,LV,0.9545407795947752,0.3270696248403366,5.480000019073486,9504,9942
31,1,ED,2d_reconstruction,1,RV,0.9347559656838007,0.28603170832093466,10.185960927969962,6872,6999
31,1,ED,2d_reconstruction,2,Myo,0.8766374419804023,0.5390926860052145,6.850000023841858,9384,10006
31,1,ED,2d_reconstruction,3,LV,0.9559445425833735,0.3306917342499658,6.850000023841858,9467,9214
31,10,ES,2d_reconstruction,1,RV,0.8352118150019433,1.2896465457136228,24.280998771047273,2288,2858
31,10,ES,2d_reconstruction,2,Myo,0.9179139165194757,0.5429815783268002,9.590000033378601,10413,11101
31,10,ES,2d_reconstruction,3,LV,0.9154698399671728,0.389819616049036,3.8749451743892718,2391,2483
36,1,ED,2d_reconstruction,1,RV,0.9346314325452016,0.3125967191293403,11.045293153612853,6295,6647
36,1,ED,2d_reconstruction,2,Myo,0.8874828479951212,0.36114880414567135,8.664640819019189,6784,6334
36,1,ED,2d_reconstruction,3,LV,0.9618007282356835,0.29682660234341013,12.94482137653325,7422,7683
36,12,ES,2d_reconstruction,1,RV,0.8969894813202757,0.3371898229134082,9.590000033378601,2672,2842
36,12,ES,2d_reconstruction,2,Myo,0.9099788185455401,0.4410065337510254,6.850000023841858,8249,8747
36,12,ES,2d_reconstruction,3,LV,0.9272848565710473,0.4608658691092973,10.0,2903,3093
38,1,ED,2d_reconstruction,1,RV,0.9139545251894784,0.4458629960974906,9.190239419511345,5619,5596
38,1,ED,2d_reconstruction,2,Myo,0.885773624091381,0.5227407946410999,9.879210529156547,7626,7782
38,1,ED,2d_reconstruction,3,LV,0.9644465353854426,0.22993043325129542,3.063413139837115,7302,7577
38,11,ES,2d_reconstruction,1,RV,0.8376933082815435,1.0813000618531248,17.82471322393657,3568,3351
38,11,ES,2d_reconstruction,2,Myo,0.9022111311009228,0.5201911458646187,6.850000023841858,8656,8575
38,11,ES,2d_reconstruction,3,LV,0.9170174383644016,0.7303952450205046,13.01711567450399,3117,3535
39,1,ED,2d_reconstruction,1,RV,0.8998143436704944,0.5965300707904359,8.772280235815478,6671,7872
39,1,ED,2d_reconstruction,2,Myo,0.8813578959564361,0.4098932528588977,6.12682627967423,8840,8422
39,1,ED,2d_reconstruction,3,LV,0.9399022586184124,0.41535908234936364,5.480000019073486,7244,7898
39,10,ES,2d_reconstruction,1,RV,0.8062565172054224,2.0085921628861074,31.584787488273488,2041,2754
39,10,ES,2d_reconstruction,2,Myo,0.8528048004364033,1.4048736661379364,10.093408741008428,10107,11891
39,10,ES,2d_reconstruction,3,LV,0.8173869597801648,1.0108462667379057,11.153461353761415,1752,2251
44,1,ED,2d_reconstruction,1,RV,0.872681281618887,0.851821716694582,17.329281638038378,4584,4904
44,1,ED,2d_reconstruction,2,Myo,0.8288326600042526,0.730932818958518,16.110136595030898,4717,4689
44,1,ED,2d_reconstruction,3,LV,0.9450469333819375,0.38344152208055954,10.0,5662,5311
44,11,ES,2d_reconstruction,1,RV,0.7663989290495314,1.894175765576461,32.20269710682274,1176,1812
44,11,ES,2d_reconstruction,2,Myo,0.8745672436750999,0.725770023897019,13.922823013069832,5520,5745
44,11,ES,2d_reconstruction,3,LV,0.9240774349667271,0.4569881250545292,10.0,3416,3196
54,1,ED,2d_reconstruction,1,RV,0.7312569247814846,2.7537371572587896,25.346086557413212,4119,4004
54,1,ED,2d_reconstruction,2,Myo,0.854940119760479,0.5785682253292915,22.853938455760773,6815,6545
54,1,ED,2d_reconstruction,3,LV,0.9682592399297812,0.2513265169366728,10.0,10508,10569
54,12,ES,2d_reconstruction,1,RV,0.4640943193997856,6.500422532811163,35.06550735088371,2251,1481
54,12,ES,2d_reconstruction,2,Myo,0.8181759835697323,0.996223545397124,23.54166101110565,8450,7131
54,12,ES,2d_reconstruction,3,LV,0.9480561485218967,0.38440443655013146,10.0,7610,7849
55,1,ED,2d_reconstruction,1,RV,0.9068925305345854,0.6451673997153017,14.105013342245579,8152,8141
55,1,ED,2d_reconstruction,2,Myo,0.8261728756495645,0.8676355376485255,14.899614117461129,7003,6660
55,1,ED,2d_reconstruction,3,LV,0.9269380925822643,0.9403848898109487,10.0,8112,8025
55,10,ES,2d_reconstruction,1,RV,0.8234995558939221,1.5928001992751308,15.934421893227181,3722,4159
55,10,ES,2d_reconstruction,2,Myo,0.8608643377195913,0.9684544887047172,16.961426865288598,7442,7529
55,10,ES,2d_reconstruction,3,LV,0.9142548984360956,1.0533589512015173,10.0,5362,5764
58,1,ED,2d_reconstruction,1,RV,0.8873278491542657,0.7275944294971023,10.811665002097875,5011,5808
58,1,ED,2d_reconstruction,2,Myo,0.847443762781186,0.5188373591327882,9.879210529156547,6064,6161
58,1,ED,2d_reconstruction,3,LV,0.9604673586296864,0.2852234577052046,5.6486547267566944,8701,8930
58,14,ES,2d_reconstruction,1,RV,0.8342461804554626,0.7937301606488447,11.153461353761415,1782,1687
58,14,ES,2d_reconstruction,2,Myo,0.8568053915097616,0.6688308428601397,10.70004209323429,7245,7148
58,14,ES,2d_reconstruction,3,LV,0.9271104793492854,1.0004473574706625,10.458704511808653,5999,6664
63,1,ED,2d_reconstruction,1,RV,0.8894940267041461,1.0137209140487977,22.222623622184372,5439,5945
63,1,ED,2d_reconstruction,2,Myo,0.7488815985684462,2.954479013573451,34.88833762459946,3066,3640
63,1,ED,2d_reconstruction,3,LV,0.8739367502726282,2.6663022329845827,30.0,4343,4827
63,16,ES,2d_reconstruction,1,RV,0.6828820559889858,3.7206631586824277,16.398810968356223,2405,1953
