patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
2,1,ED,2d_reconstruction,1,RV,0.9397520340953119,0.20432346773336366,9.973750583028579,5326,4998
2,1,ED,2d_reconstruction,2,Myo,0.8811869973949484,0.61271849775336,16.794621200471827,9187,8471
2,1,ED,2d_reconstruction,3,LV,0.9674911137440758,0.2636284958632833,4.110000014305115,13201,13807
2,12,ES,2d_reconstruction,1,RV,0.8062294100029949,0.6933747780270967,25.37709600601483,1817,1522
2,12,ES,2d_reconstruction,2,Myo,0.8947442847042187,0.4915922044439,6.12682627967423,11067,10148
2,12,ES,2d_reconstruction,3,LV,0.9590056922032482,0.3077489958185109,6.12682627967423,9420,9729
9,1,ED,2d_reconstruction,1,RV,0.8567934178341117,1.0352347135729754,18.27807983147109,4617,4377
9,1,ED,2d_reconstruction,2,Myo,0.8842339509457694,0.7637572402553007,13.581623635925869,10766,9905
9,1,ED,2d_reconstruction,3,LV,0.9599114881062143,1.1990657751136338,10.0,13263,13852
9,13,ES,2d_reconstruction,1,RV,0.7431542461005199,2.4753701553675853,16.961426865288598,2503,3267
9,13,ES,2d_reconstruction,2,Myo,0.8913762631984411,0.7683898199257413,12.799007791396233,11136,10931
9,13,ES,2d_reconstruction,3,LV,0.9602841735855516,0.902187097779883,10.0,11588,11778
15,1,ED,2d_reconstruction,1,RV,0.9580536912751678,0.17463327051895153,10.0,5997,5923
15,1,ED,2d_reconstruction,2,Myo,0.8832634633989036,0.34985555894202663,9.590000033378601,6363,6041
15,1,ED,2d_reconstruction,3,LV,0.9734348146329487,0.1981415730350539,6.850000023841858,10204,10161
15,10,ES,2d_reconstruction,1,RV,0.8993163455562461,0.5007602345332881,12.121159198964158,3289,3147
15,10,ES,2d_reconstruction,2,Myo,0.8647400461829123,0.622966995708703,14.645507870913375,7108,7183
15,10,ES,2d_reconstruction,3,LV,0.9462849352419904,0.4305158931633787,9.879210529156547,7134,7536
19,1,ED,2d_reconstruction,1,RV,0.9611624552593622,0.18583400841074138,3.8749451743892718,9556,9163
19,1,ED,2d_reconstruction,2,Myo,0.9196352841391009,0.3745094800410945,18.29241650611442,9383,9481
19,1,ED,2d_reconstruction,3,LV,0.9810025310563524,0.1627883968003812,10.0,17162,17211
19,11,ES,2d_reconstruction,1,RV,0.937799043062201,0.320171370999499,15.4560862111608,5797,5698
19,11,ES,2d_reconstruction,2,Myo,0.9201840189378713,0.44593419291901143,13.581623635925869,11462,10927
19,11,ES,2d_reconstruction,3,LV,0.9738024861319189,0.2113083087846743,10.093408741008428,12199,12498
24,1,ED,2d_reconstruction,1,RV,0.9354704412989175,0.22070081354947382,4.332320409509594,4845,4763
24,1,ED,2d_reconstruction,2,Myo,0.919002201027146,0.29578520587267765,4.332320409509594,6734,6896
24,1,ED,2d_reconstruction,3,LV,0.9610590395207267,0.21071259583273594,2.740000009536743,5280,5069
24,9,ES,2d_reconstruction,1,RV,0.8710217755443886,0.4632563620904207,10.898119109766299,2596,2180
24,9,ES,2d_reconstruction,2,Myo,0.9450264729075138,0.32112851254025643,5.6486547267566944,8919,8835
24,9,ES,2d_reconstruction,3,LV,0.9099006509078451,0.4526480220922751,10.898119109766299,1525,1394
25,1,ED,2d_reconstruction,1,RV,0.9155661263065656,0.8932972690986594,15.934421893227181,7522,8455
25,1,ED,2d_reconstruction,2,Myo,0.8787607355498183,0.4934235901593581,10.70004209323429,9816,9163
25,1,ED,2d_reconstruction,3,LV,0.95068733547821,0.3370019581035149,5.480000019073486,8699,8396
25,9,ES,2d_reconstruction,1,RV,0.7755878284923928,1.848459346098978,14.836495571265528,3151,2633
25,9,ES,2d_reconstruction,2,Myo,0.8966445534083262,0.6372855295996854,11.705285171826002,10999,9803
25,9,ES,2d_reconstruction,3,LV,0.9048440194387835,0.5372319301124281,9.68736293597318,3246,3133
33,1,ED,2d_reconstruction,1,RV,0.9425608953258723,0.18027938328385876,5.480000019073486,6199,5953
33,1,ED,2d_reconstruction,2,Myo,0.8590704647676162,1.0345992552447842,14.451996428099115,8581,7427
33,1,ED,2d_reconstruction,3,LV,0.9068102712287385,2.3604275715611074,10.898119109766299,7734,7493
33,14,ES,2d_reconstruction,1,RV,0.8829761024882976,0.5871198524262223,27.91296835951344,2056,2003
33,14,ES,2d_reconstruction,2,Myo,0.8646010419522896,2.0126300053966864,21.62333000419575,10152,8083
33,14,ES,2d_reconstruction,3,LV,0.6665482323680938,8.304296695597095,30.698926752834254,3505,2124
40,1,ED,2d_reconstruction,1,RV,0.9409790617932443,0.22366469412612466,5.812417761583908,6852,6855
40,1,ED,2d_reconstruction,2,Myo,0.9401813609692906,0.22170382016617968,4.110000014305115,13330,12916
40,1,ED,2d_reconstruction,3,LV,0.9648364410607136,0.16386255170558345,4.110000014305115,7653,7846
40,13,ES,2d_reconstruction,1,RV,0.8482198625858838,0.9049486734521739,25.191516461562358,2960,3444
40,13,ES,2d_reconstruction,2,Myo,0.9442108775442108,0.2917196345135619,6.850000023841858,14811,15159
40,13,ES,2d_reconstruction,3,LV,0.9397620538509706,0.2451721984646333,6.12682627967423,4114,3871
45,1,ED,2d_reconstruction,1,RV,0.9553719008264463,0.14902951719614252,10.43360919134839,8217,8118
45,1,ED,2d_reconstruction,2,Myo,0.8597014925373134,0.32073102617571014,5.480000019073486,6576,6154
45,1,ED,2d_reconstruction,3,LV,0.9707362066074123,0.16592629700973402,4.110000014305115,11807,12045
45,13,ES,2d_reconstruction,1,RV,0.8840214653378601,0.8222515497890701,10.70004209323429,4636,4495
45,13,ES,2d_reconstruction,2,Myo,0.9011033099297894,0.2788972957870695,6.12682627967423,7605,7350
45,13,ES,2d_reconstruction,3,LV,0.963134736591747,0.20316257972866833,3.8749451743892718,8346,8472
57,1,ED,2d_reconstruction,1,RV,0.9138039161034074,0.5533235846697505,10.811665002097875,7403,6948
57,1,ED,2d_reconstruction,2,Myo,0.9237385321100917,0.24284265070402178,5.480000019073486,7172,6780
57,1,ED,2d_reconstruction,3,LV,0.9692930254701262,0.1600475787532157,2.740000009536743,6384,6219
57,9,ES,2d_reconstruction,1,RV,0.7804653305689934,2.9517536392573835,13.231628793259487,5033,3649
57,9,ES,2d_reconstruction,2,Myo,0.905628842595356,0.4421666971643572,9.590000033378601,8937,7816
57,9,ES,2d_reconstruction,3,LV,0.9493206814750916,0.2706014228224271,4.332320409509594,4549,4725
59,1,ED,2d_reconstruction,1,RV,0.9543816710857298,0.21046736688011633,5.6486547267566944,7448,7261
59,1,ED,2d_reconstruction,2,Myo,0.909410729991205,0.3254280979923716,4.939605264578273,6973,6671
59,1,ED,2d_reconstruction,3,LV,0.9708478202728003,0.19639725613398837,3.063413139837115,7604,7352
59,9,ES,2d_reconstruction,1,RV,0.8029061102831595,2.341024823783048,12.426990801432774,2898,2470
59,9,ES,2d_reconstruction,2,Myo,0.897265625,0.7023636478390534,15.087385488826186,7944,7416
59,9,ES,2d_reconstruction,3,LV,0.9467246854051511,0.3652187680226911,10.0,4265,4238
60,1,ED,2d_reconstruction,1,RV,0.9424946754329104,0.23008058124084868,6.985656757936135,5619,5180
60,1,ED,2d_reconstruction,2,Myo,0.8650537634408603,0.8221674513211055,20.186817482016856,5407,5753
60,1,ED,2d_reconstruction,3,LV,0.9751518498067366,0.18757705264011415,4.110000014305115,10987,10745
60,14,ES,2d_reconstruction,1,RV,0.8050934483466831,2.1620113432893033,11.40308731041929,2717,2152
60,14,ES,2d_reconstruction,2,Myo,0.8776157260621433,0.4056739707508786,7.7498903487785435,5685,5354
60,14,ES,2d_reconstruction,3,LV,0.9645076055131043,0.2168136534369823,3.8749451743892718,7085,6918
68,1,ED,2d_reconstruction,1,RV,0.9436459046315309,0.27670136983774624,11.40308731041929,6489,6660
68,1,ED,2d_reconstruction,2,Myo,0.832012432012432,0.42490133676357333,4.110000014305115,3286,3149
68,1,ED,2d_reconstruction,3,LV,0.9684870735811534,0.20035519328137336,4.110000014305115,6524,6550
68,12,ES,2d_reconstruction,1,RV,0.9262281965114418,0.21969954274589387,7.377675811452737,3154,3095
68,12,ES,2d_reconstruction,2,Myo,0.8989368860180326,0.38030387365285684,9.879210529156547,3764,3667
68,12,ES,2d_reconstruction,3,LV,0.9422623723487824,0.3785099890964474,10.0,2492,2600
75,1,ED,2d_reconstruction,1,RV,0.9606426320239834,0.2557359049544143,5.701543655209645,13089,12929
75,1,ED,2d_reconstruction,2,Myo,0.8845612652670681,0.526113397965137,4.332320409509594,9418,8349
75,1,ED,2d_reconstruction,3,LV,0.9659547473038698,0.3103398797678289,3.8749451743892718,11647,11998
75,6,ES,2d_reconstruction,1,RV,0.8577929465301479,2.0273038561083623,7.667085511142815,9157,7544
75,6,ES,2d_reconstruction,2,Myo,0.9156093895053269,0.5797266808006553,6.32575687997276,11820,10801
75,6,ES,2d_reconstruction,3,LV,0.9385085041430441,0.4938479416764926,6.472410688266625,5621,5844
76,1,ED,2d_reconstruction,1,RV,0.963539986171929,0.19489865587074906,6.12682627967423,10918,10777
76,1,ED,2d_reconstruction,2,Myo,0.892963156975729,0.5965726224662301,16.961426865288598,5699,5755
76,1,ED,2d_reconstruction,3,LV,0.9691427149433869,0.20373592106636462,4.110000014305115,8048,8026
76,12,ES,2d_reconstruction,1,RV,0.932196396644203,0.28878969666492726,15.4560862111608,3750,3521
76,12,ES,2d_reconstruction,2,Myo,0.9200546880621717,0.363058449464335,4.110000014305115,7111,6786
76,12,ES,2d_reconstruction,3,LV,0.9471002547579799,0.349072346878537,10.0,3339,3334
79,1,ED,2d_reconstruction,1,RV,0.962012012012012,0.15444968765533582,4.939605264578273,6734,6586
79,1,ED,2d_reconstruction,2,Myo,0.9228504632435709,0.23541045296956997,6.12682627967423,5859,5690
79,1,ED,2d_reconstruction,3,LV,0.9678910047008207,0.17550681504977417,2.740000009536743,6160,6391
79,11,ES,2d_reconstruction,1,RV,0.8988104433801947,0.4169147300626021,10.0,3292,3181
79,11,ES,2d_reconstruction,2,Myo,0.9262484691794802,0.37448754180394295,5.480000019073486,7532,7166
79,11,ES,2d_reconstruction,3,LV,0.9118917903437911,0.604197593193445,12.426990801432774,2617,2706
81,1,ED,2d_reconstruction,1,RV,0.9384790131283515,0.7089550130251309,29.574235511479372,18368,19489
81,1,ED,2d_reconstruction,2,Myo,0.8592281322569943,0.5056649206189912,5.184293588625681,9264,8822
81,1,ED,2d_reconstruction,3,LV,0.9694472845371985,0.2584601637799434,3.8749451743892718,16511,16743
81,7,ES,2d_reconstruction,1,RV,0.9075218570997889,0.9623383319266202,9.222841233486069,12753,13783
81,7,ES,2d_reconstruction,2,Myo,0.8904766983043617,0.5909413604850621,11.569796919470523,9856,8898
81,7,ES,2d_reconstruction,3,LV,0.9081546183430024,1.1936709962417458,6.472410688266625,7875,7466
85,1,ED,2d_reconstruction,1,RV,0.9467551225244192,0.6944163047634158,7.028492026733003,20217,20632
85,1,ED,2d_reconstruction,2,Myo,0.842890809112333,0.5089840000252568,10.185960927969962,6840,5890
85,1,ED,2d_reconstruction,3,LV,0.9490232343081725,0.3747484708409966,5.480000019073486,8292,9010
85,9,ES,2d_reconstruction,1,RV,0.943963183540877,0.5483752940715808,7.418247785632764,14530,15022
85,9,ES,2d_reconstruction,2,Myo,0.902334444973797,0.4287302404148914,7.028492026733003,7347,7346
85,9,ES,2d_reconstruction,3,LV,0.9374834437086093,0.3167577120817051,5.863829812104602,3908,3642
94,1,ED,2d_reconstruction,1,RV,0.749059829059829,3.4020734082023503,12.799007791396233,7773,9777
94,1,ED,2d_reconstruction,2,Myo,0.7546437482672581,0.9697256424577408,14.123586679468602,3463,3751
94,1,ED,2d_reconstruction,3,LV,0.90840869732538,1.0262027675298704,5.863829812104602,4958,5436
94,7,ES,2d_reconstruction,1,RV,0.7131854876125081,2.9190327990778564,13.584421265204996,4662,6115
94,7,ES,2d_reconstruction,2,Myo,0.7557922003165923,1.2836874712521271,12.124293828889456,3007,3942
94,7,ES,2d_reconstruction,3,LV,0.8161337209302325,1.635490116804014,10.901605416325932,2376,3128
98,1,ED,2d_reconstruction,1,RV,0.9489829943314438,0.28429325785551746,8.772280235815478,9254,8740
98,1,ED,2d_reconstruction,2,Myo,0.8967406707605101,0.3997935309320422,8.22000002861023,5570,5015
98,1,ED,2d_reconstruction,3,LV,0.9454020022706162,0.35686631550686293,10.960000038146973,4684,5005
98,9,ES,2d_reconstruction,1,RV,0.933485549480262,0.7667953209187811,14.451996428099116,8057,8586
98,9,ES,2d_reconstruction,2,Myo,0.8895673412421493,0.9429860848471792,24.27646193543277,6049,5415
98,9,ES,2d_reconstruction,3,LV,0.8758338713148268,1.914484129270947,25.187143633530265,2431,2216
